Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,147961,AmyTan_2008_751.72_756.98,5.26,751.72,756.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,, and it was the same thing that i felt when i was growing up  and was hearing these,string,,_ a n d _ i t _ w a s _ t h e _ s a m e _ t h i n g _ t h a t _ i _ f e l t _ w h e n _ i _ w a s _ g r o w i n g _ u p _ _ a n d _ w a s _ h e a r i n g _ t h e s e,string,
58,147922,AmyTan_2008_456.07_465.27,9.2,456.07,465.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,there is also the uncertainty principle which is part of quantum mechanics as i understand it and this happens constantly,string,,t h e r e _ i s _ a l s o _ t h e _ u n c e r t a i n t y _ p r i n c i p l e _ w h i c h _ i s _ p a r t _ o f _ q u a n t u m _ m e c h a n i c s _ a s _ i _ u n d e r s t a n d _ i t _ a n d _ t h i s _ h a p p e n s _ c o n s t a n t l y,string,
135,147999,AmyTan_2008_1060.87_1071.14,10.27,1060.87,1071.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,singing minority  and they agreed and between the time i saw this place and the next time i went there was a terrible accident a man an old man fell asleep ,string,,s i n g i n g _ m i n o r i t y _ _ a n d _ t h e y _ a g r e e d _ a n d _ b e t w e e n _ t h e _ t i m e _ i _ s a w _ t h i s _ p l a c e _ a n d _ t h e _ n e x t _ t i m e _ i _ w e n t _ t h e r e _ w a s _ a _ t e r r i b l e _ a c c i d e n t _ a _ m a n _ a n _ o l d _ m a n _ f e l l _ a s l e e p _,string,
15,147879,AmyTan_2008_121.13_129.97,8.84,121.13,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,some people would also say that creativity may be a function of some other neurological quirk van gogh,string,,s o m e _ p e o p l e _ w o u l d _ a l s o _ s a y _ t h a t _ c r e a t i v i t y _ m a y _ b e _ a _ f u n c t i o n _ o f _ s o m e _ o t h e r _ n e u r o l o g i c a l _ q u i r k _ v a n _ g o g h,string,
143,148007,AmyTan_2008_1121.87_1125.26,3.39,1121.87,1125.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,had a kind of justice in its responsibility,string,,h a d _ a _ k i n d _ o f _ j u s t i c e _ i n _ i t s _ r e s p o n s i b i l i t y,string,
23,147887,AmyTan_2008_161.68_173.99,12.31,161.68,173.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,i think that part of it also begins with a sense of identity crisis you know  who am i why am i this particular person why am i not black like everybody else,string,,i _ t h i n k _ t h a t _ p a r t _ o f _ i t _ a l s o _ b e g i n s _ w i t h _ a _ s e n s e _ o f _ i d e n t i t y _ c r i s i s _ y o u _ k n o w _ _ w h o _ a m _ i _ w h y _ a m _ i _ t h i s _ p a r t i c u l a r _ p e r s o n _ w h y _ a m _ i _ n o t _ b l a c k _ l i k e _ e v e r y b o d y _ e l s e,string,
120,147984,AmyTan_2008_929.96_938.34,8.38,929.96,938.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,, them and also try to find them in my life  because again i think that when i am aware of them more of them happen ,string,,_ t h e m _ a n d _ a l s o _ t r y _ t o _ f i n d _ t h e m _ i n _ m y _ l i f e _ _ b e c a u s e _ a g a i n _ i _ t h i n k _ t h a t _ w h e n _ i _ a m _ a w a r e _ o f _ t h e m _ m o r e _ o f _ t h e m _ h a p p e n _,string,
81,147945,AmyTan_2008_621.09_629.97,8.88,621.09,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,and all of us in life when we see a situation we have a response and then we have intentions there 's an ambiguity,string,,a n d _ a l l _ o f _ u s _ i n _ l i f e _ w h e n _ w e _ s e e _ a _ s i t u a t i o n _ w e _ h a v e _ a _ r e s p o n s e _ a n d _ t h e n _ w e _ h a v e _ i n t e n t i o n s _ t h e r e _ ' s _ a n _ a m b i g u i t y,string,
165,148029,AmyTan_2008_1283.8_1287.08,3.28,1283.8,1287.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,because then i will discover something new ,string,,b e c a u s e _ t h e n _ i _ w i l l _ d i s c o v e r _ s o m e t h i n g _ n e w _,string,
80,147944,AmyTan_2008_618.4_621.09,2.69,618.4,621.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmyTan_2008.sph,sph,,AmyTan_2008,string,,to me they had to do with intentions,string,,t o _ m e _ t h e y _ h a d _ t o _ d o _ w i t h _ i n t e n t i o n s,string,
