Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,24006,SriSwamiDayanandaSaraswati_2009P_84.25_92.21,7.96,84.25,92.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,doubt the person who tends the child ,string,,d o u b t _ t h e _ p e r s o n _ w h o _ t e n d s _ t h e _ c h i l d _,string,
133,24128,SriSwamiDayanandaSaraswati_2009P_830.38_833.99,3.61,830.38,833.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,, if the object that you relate to,string,,_ i f _ t h e _ o b j e c t _ t h a t _ y o u _ r e l a t e _ t o,string,
48,24043,SriSwamiDayanandaSaraswati_2009P_346.73_349.56,2.83,346.73,349.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,the winner boxes the air,string,,t h e _ w i n n e r _ b o x e s _ t h e _ a i r,string,
33,24028,SriSwamiDayanandaSaraswati_2009P_230.02_237.83,7.81,230.02,237.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,, in oneself that bigness should be centered on oneself  not in terms of money,string,,_ i n _ o n e s e l f _ t h a t _ b i g n e s s _ s h o u l d _ b e _ c e n t e r e d _ o n _ o n e s e l f _ _ n o t _ i n _ t e r m s _ o f _ m o n e y,string,
27,24022,SriSwamiDayanandaSaraswati_2009P_181.91_189.18,7.27,181.91,189.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,so far it has been a consumer  but the growth of a human being,string,,s o _ f a r _ i t _ h a s _ b e e n _ a _ c o n s u m e r _ _ b u t _ t h e _ g r o w t h _ o f _ a _ h u m a n _ b e i n g,string,
155,24150,SriSwamiDayanandaSaraswati_2009P_984.79_987.71,2.92,984.79,987.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,if you know how to pray pray ,string,,i f _ y o u _ k n o w _ h o w _ t o _ p r a y _ p r a y _,string,
100,24095,SriSwamiDayanandaSaraswati_2009P_626.69_631.5,4.81,626.69,631.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,, and the credit cards and layoffs,string,,_ a n d _ t h e _ c r e d i t _ c a r d s _ a n d _ l a y o f f s,string,
57,24052,SriSwamiDayanandaSaraswati_2009P_397.3_401.39,4.09,397.3,401.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,no culture no nation,string,,n o _ c u l t u r e _ n o _ n a t i o n,string,
116,24111,SriSwamiDayanandaSaraswati_2009P_735.15_741.88,6.73,735.15,741.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,if it is black it is not white if it is white it is not black,string,,i f _ i t _ i s _ b l a c k _ i t _ i s _ n o t _ w h i t e _ i f _ i t _ i s _ w h i t e _ i t _ i s _ n o t _ b l a c k,string,
137,24132,SriSwamiDayanandaSaraswati_2009P_863.12_875.4,12.28,863.12,875.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,to discover the capacity to give and share  you need to be giving and sharing there is no shortcut it is like swimming by swimming ,string,,t o _ d i s c o v e r _ t h e _ c a p a c i t y _ t o _ g i v e _ a n d _ s h a r e _ _ y o u _ n e e d _ t o _ b e _ g i v i n g _ a n d _ s h a r i n g _ t h e r e _ i s _ n o _ s h o r t c u t _ i t _ i s _ l i k e _ s w i m m i n g _ b y _ s w i m m i n g _,string,
141,24136,SriSwamiDayanandaSaraswati_2009P_888.69_894.1,5.41,888.69,894.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,you learn cooking by cooking having some sympathetic people around you,string,,y o u _ l e a r n _ c o o k i n g _ b y _ c o o k i n g _ h a v i n g _ s o m e _ s y m p a t h e t i c _ p e o p l e _ a r o u n d _ y o u,string,
30,24025,SriSwamiDayanandaSaraswati_2009P_214.71_216.4,1.69,214.71,216.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,, i have enough,string,,_ i _ h a v e _ e n o u g h,string,
150,24145,SriSwamiDayanandaSaraswati_2009P_944.91_949.03,4.12,944.91,949.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,for compassion  that 's interesting to me ,string,,f o r _ c o m p a s s i o n _ _ t h a t _ ' s _ i n t e r e s t i n g _ t o _ m e _,string,
121,24116,SriSwamiDayanandaSaraswati_2009P_766.84_773.36,6.52,766.84,773.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SriSwamiDayanandaSaraswati_2009P.sph,sph,,SriSwamiDayanandaSaraswati_2009P,string,,everything is going to be limitless  you cannot command compassion,string,,e v e r y t h i n g _ i s _ g o i n g _ t o _ b e _ l i m i t l e s s _ _ y o u _ c a n n o t _ c o m m a n d _ c o m p a s s i o n,string,
