Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,48743,NiallFerguson_2011G_408.5_416.34,7.84,408.5,416.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,this must be true because a scotsman said it and i think i 'm the only scotsman here at the edinburgh ted so,string,,t h i s _ m u s t _ b e _ t r u e _ b e c a u s e _ a _ s c o t s m a n _ s a i d _ i t _ a n d _ i _ t h i n k _ i _ ' m _ t h e _ o n l y _ s c o t s m a n _ h e r e _ a t _ t h e _ e d i n b u r g h _ t e d _ s o,string,
44,48728,NiallFerguson_2011G_328.88_330.18,1.3,328.88,330.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,, it 's not,string,,_ i t _ ' s _ n o t,string,
108,48792,NiallFerguson_2011G_748.84_754.91,6.07,748.84,754.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,any culture can get the work ethic if the institutions are there to create the incentive to,string,,a n y _ c u l t u r e _ c a n _ g e t _ t h e _ w o r k _ e t h i c _ i f _ t h e _ i n s t i t u t i o n s _ a r e _ t h e r e _ t o _ c r e a t e _ t h e _ i n c e n t i v e _ t o,string,
172,48856,NiallFerguson_2011G_1171.54_1175.08,3.54,1171.54,1175.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,forms in terms of political culture  and it,string,,f o r m s _ i n _ t e r m s _ o f _ p o l i t i c a l _ c u l t u r e _ _ a n d _ i t,string,
39,48723,NiallFerguson_2011G_297.84_300.11,2.27,297.84,300.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,who said in a book published,string,,w h o _ s a i d _ i n _ a _ b o o k _ p u b l i s h e d,string,
122,48806,NiallFerguson_2011G_838.93_848.81,9.88,838.93,848.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,any society can adopt these institutions  and when they do they achieve what the west achieved after one thousand five hundred only faster,string,,a n y _ s o c i e t y _ c a n _ a d o p t _ t h e s e _ i n s t i t u t i o n s _ _ a n d _ w h e n _ t h e y _ d o _ t h e y _ a c h i e v e _ w h a t _ t h e _ w e s t _ a c h i e v e d _ a f t e r _ o n e _ t h o u s a n d _ f i v e _ h u n d r e d _ o n l y _ f a s t e r,string,
113,48797,NiallFerguson_2011G_776.15_782.82,6.67,776.15,782.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,, and this is part of a really extraordinary phenomenon and that is the end,string,,_ a n d _ t h i s _ i s _ p a r t _ o f _ a _ r e a l l y _ e x t r a o r d i n a r y _ p h e n o m e n o n _ a n d _ t h a t _ i s _ t h e _ e n d,string,
68,48752,NiallFerguson_2011G_480.02_489.84,9.82,480.02,489.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,this is a ted audience and if i keep talking about institutions  you 're going to turn off so i 'm going to translate this into language that you can understand,string,,t h i s _ i s _ a _ t e d _ a u d i e n c e _ a n d _ i f _ i _ k e e p _ t a l k i n g _ a b o u t _ i n s t i t u t i o n s _ _ y o u _ ' r e _ g o i n g _ t o _ t u r n _ o f f _ s o _ i _ ' m _ g o i n g _ t o _ t r a n s l a t e _ t h i s _ i n t o _ l a n g u a g e _ t h a t _ y o u _ c a n _ u n d e r s t a n d,string,
129,48813,NiallFerguson_2011G_883.17_889.78,6.61,883.17,889.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,,the first is can you delete these apps and are we in the process of doing so,string,,t h e _ f i r s t _ i s _ c a n _ y o u _ d e l e t e _ t h e s e _ a p p s _ a n d _ a r e _ w e _ i n _ t h e _ p r o c e s s _ o f _ d o i n g _ s o,string,
25,48709,NiallFerguson_2011G_179.27_185.04,5.77,179.27,185.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NiallFerguson_2011G.sph,sph,,NiallFerguson_2011G,string,, these ten countries plus the united states controlled vast global empires,string,,_ t h e s e _ t e n _ c o u n t r i e s _ p l u s _ t h e _ u n i t e d _ s t a t e s _ c o n t r o l l e d _ v a s t _ g l o b a l _ e m p i r e s,string,
