Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,35497,MollyStevens_2013G_127.74_129.97,2.23,127.74,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,and this led him to propose that material,string,,a n d _ t h i s _ l e d _ h i m _ t o _ p r o p o s e _ t h a t _ m a t e r i a l,string,
74,35551,MollyStevens_2013G_532.75_537.35,4.6,532.75,537.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,now at the time that we did this this received a lot of,string,,n o w _ a t _ t h e _ t i m e _ t h a t _ w e _ d i d _ t h i s _ t h i s _ r e c e i v e d _ a _ l o t _ o f,string,
6,35483,MollyStevens_2013G_43.85_52.05,8.2,43.85,52.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,we 're not quite sure why they did it it 's hard it 's durable  but it also had other very nice properties,string,,w e _ ' r e _ n o t _ q u i t e _ s u r e _ w h y _ t h e y _ d i d _ i t _ i t _ ' s _ h a r d _ i t _ ' s _ d u r a b l e _ _ b u t _ i t _ a l s o _ h a d _ o t h e r _ v e r y _ n i c e _ p r o p e r t i e s,string,
55,35532,MollyStevens_2013G_379.87_382.07,2.2,379.87,382.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,, scaffolds in the lab ,string,,_ s c a f f o l d s _ i n _ t h e _ l a b _,string,
97,35574,MollyStevens_2013G_679.9_691.61,11.71,679.9,691.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,and if we zoom in again actually in the case of bone the matrix around the cells is beautifully organized at the nano scale and it 's a hybrid material that 's part organic part inorganic ,string,,a n d _ i f _ w e _ z o o m _ i n _ a g a i n _ a c t u a l l y _ i n _ t h e _ c a s e _ o f _ b o n e _ t h e _ m a t r i x _ a r o u n d _ t h e _ c e l l s _ i s _ b e a u t i f u l l y _ o r g a n i z e d _ a t _ t h e _ n a n o _ s c a l e _ a n d _ i t _ ' s _ a _ h y b r i d _ m a t e r i a l _ t h a t _ ' s _ p a r t _ o r g a n i c _ p a r t _ i n o r g a n i c _,string,
82,35559,MollyStevens_2013G_590.61_600.17,9.56,590.61,600.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,applause so this was our approach and it was simple materials but we thought about it carefully  and actually we know that those cells in the in the body in the embryo as they develop,string,,a p p l a u s e _ s o _ t h i s _ w a s _ o u r _ a p p r o a c h _ a n d _ i t _ w a s _ s i m p l e _ m a t e r i a l s _ b u t _ w e _ t h o u g h t _ a b o u t _ i t _ c a r e f u l l y _ _ a n d _ a c t u a l l y _ w e _ k n o w _ t h a t _ t h o s e _ c e l l s _ i n _ t h e _ i n _ t h e _ b o d y _ i n _ t h e _ e m b r y o _ a s _ t h e y _ d e v e l o p,string,
46,35523,MollyStevens_2013G_325.1_326.55,1.45,325.1,326.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,, and also,string,,_ a n d _ a l s o,string,
65,35542,MollyStevens_2013G_460.06_470.24,10.18,460.06,470.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,and what happens is that that artificial in vivo bioreactor cavity can then lead to the proliferation of these stem cells and they can form lots of new tissue ,string,,a n d _ w h a t _ h a p p e n s _ i s _ t h a t _ t h a t _ a r t i f i c i a l _ i n _ v i v o _ b i o r e a c t o r _ c a v i t y _ c a n _ t h e n _ l e a d _ t o _ t h e _ p r o l i f e r a t i o n _ o f _ t h e s e _ s t e m _ c e l l s _ a n d _ t h e y _ c a n _ f o r m _ l o t s _ o f _ n e w _ t i s s u e _,string,
117,35594,MollyStevens_2013G_830.11_834.45,4.34,830.11,834.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,, really interesting topography and we still need really interesting ways to surround the cells,string,,_ r e a l l y _ i n t e r e s t i n g _ t o p o g r a p h y _ a n d _ w e _ s t i l l _ n e e d _ r e a l l y _ i n t e r e s t i n g _ w a y s _ t o _ s u r r o u n d _ t h e _ c e l l s,string,
4,35481,MollyStevens_2013G_33.35_42.19,8.84,33.35,42.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MollyStevens_2013G.sph,sph,,MollyStevens_2013G,string,,over time  take for example  this beautiful blue nacre shell this was actually used by the mayans as an artificial,string,,o v e r _ t i m e _ _ t a k e _ f o r _ e x a m p l e _ _ t h i s _ b e a u t i f u l _ b l u e _ n a c r e _ s h e l l _ t h i s _ w a s _ a c t u a l l y _ u s e d _ b y _ t h e _ m a y a n s _ a s _ a n _ a r t i f i c i a l,string,
