Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,217350,SarahJayneBlakemore_2012G_486.8_489.07,2.27,486.8,489.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,so we give this kind of task,string,,s o _ w e _ g i v e _ t h i s _ k i n d _ o f _ t a s k,string,
41,217326,SarahJayneBlakemore_2012G_312.3_322.64,10.34,312.3,322.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,and i think they 're on the wrong end of the stadium and they 're doing another social emotional response that we all instantly recognize and that 's the second aspect of the social brain that this picture really ,string,,a n d _ i _ t h i n k _ t h e y _ ' r e _ o n _ t h e _ w r o n g _ e n d _ o f _ t h e _ s t a d i u m _ a n d _ t h e y _ ' r e _ d o i n g _ a n o t h e r _ s o c i a l _ e m o t i o n a l _ r e s p o n s e _ t h a t _ w e _ a l l _ i n s t a n t l y _ r e c o g n i z e _ a n d _ t h a t _ ' s _ t h e _ s e c o n d _ a s p e c t _ o f _ t h e _ s o c i a l _ b r a i n _ t h a t _ t h i s _ p i c t u r e _ r e a l l y _,string,
57,217342,SarahJayneBlakemore_2012G_429.87_432.37,2.5,429.87,432.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,, kind of gray piece of wood,string,,_ k i n d _ o f _ g r a y _ p i e c e _ o f _ w o o d,string,
28,217313,SarahJayneBlakemore_2012G_209.48_219.76,10.28,209.48,219.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,and this decline in gray matter volume during prefrontal cortex is thought to correspond to synaptic pruning the elimination of unwanted synapses this is a really ,string,,a n d _ t h i s _ d e c l i n e _ i n _ g r a y _ m a t t e r _ v o l u m e _ d u r i n g _ p r e f r o n t a l _ c o r t e x _ i s _ t h o u g h t _ t o _ c o r r e s p o n d _ t o _ s y n a p t i c _ p r u n i n g _ t h e _ e l i m i n a t i o n _ o f _ u n w a n t e d _ s y n a p s e s _ t h i s _ i s _ a _ r e a l l y _,string,
93,217378,SarahJayneBlakemore_2012G_726.34_729.97,3.63,726.34,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,to become independent from one 's parents and to impress,string,,t o _ b e c o m e _ i n d e p e n d e n t _ f r o m _ o n e _ ' s _ p a r e n t s _ a n d _ t o _ i m p r e s s,string,
87,217372,SarahJayneBlakemore_2012G_687.82_691.88,4.06,687.82,691.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,he then goes on to say having said that,string,,h e _ t h e n _ g o e s _ o n _ t o _ s a y _ h a v i n g _ s a i d _ t h a t,string,
10,217295,SarahJayneBlakemore_2012G_79.96_86.25,6.29,79.96,86.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,, brain develops  and this picture has radically changed the way we think about human brain development,string,,_ b r a i n _ d e v e l o p s _ _ a n d _ t h i s _ p i c t u r e _ h a s _ r a d i c a l l y _ c h a n g e d _ t h e _ w a y _ w e _ t h i n k _ a b o u t _ h u m a n _ b r a i n _ d e v e l o p m e n t,string,
48,217333,SarahJayneBlakemore_2012G_368.43_379.94,11.51,368.43,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,this region is more active in adolescents when they make these social decisions and think about other people than it is in adults and this is actually a meta analysis of nine different studies in this area from,string,,t h i s _ r e g i o n _ i s _ m o r e _ a c t i v e _ i n _ a d o l e s c e n t s _ w h e n _ t h e y _ m a k e _ t h e s e _ s o c i a l _ d e c i s i o n s _ a n d _ t h i n k _ a b o u t _ o t h e r _ p e o p l e _ t h a n _ i t _ i s _ i n _ a d u l t s _ a n d _ t h i s _ i s _ a c t u a l l y _ a _ m e t a _ a n a l y s i s _ o f _ n i n e _ d i f f e r e n t _ s t u d i e s _ i n _ t h i s _ a r e a _ f r o m,string,
85,217370,SarahJayneBlakemore_2012G_664.17_673.61,9.44,664.17,673.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,, that sound very similar to the descriptions we use today so there 's a famous quote by shakespeare from the winter 's tale where he describes adolescence as follows,string,,_ t h a t _ s o u n d _ v e r y _ s i m i l a r _ t o _ t h e _ d e s c r i p t i o n s _ w e _ u s e _ t o d a y _ s o _ t h e r e _ ' s _ a _ f a m o u s _ q u o t e _ b y _ s h a k e s p e a r e _ f r o m _ t h e _ w i n t e r _ ' s _ t a l e _ w h e r e _ h e _ d e s c r i b e s _ a d o l e s c e n c e _ a s _ f o l l o w s,string,
15,217300,SarahJayneBlakemore_2012G_115.46_123.33,7.87,115.46,123.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,,one of the brain regions that changes most dramatically during adolescence is called prefrontal cortex  so this is,string,,o n e _ o f _ t h e _ b r a i n _ r e g i o n s _ t h a t _ c h a n g e s _ m o s t _ d r a m a t i c a l l y _ d u r i n g _ a d o l e s c e n c e _ i s _ c a l l e d _ p r e f r o n t a l _ c o r t e x _ _ s o _ t h i s _ i s,string,
75,217360,SarahJayneBlakemore_2012G_585.72_596.26,10.54,585.72,596.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SarahJayneBlakemore_2012G.sph,sph,,SarahJayneBlakemore_2012G,string,, and adulthood and what this means is that the ability to take into account someone else 's perspective in order to guide ongoing behavior which is something by the way that we do in everyday life all the time ,string,,_ a n d _ a d u l t h o o d _ a n d _ w h a t _ t h i s _ m e a n s _ i s _ t h a t _ t h e _ a b i l i t y _ t o _ t a k e _ i n t o _ a c c o u n t _ s o m e o n e _ e l s e _ ' s _ p e r s p e c t i v e _ i n _ o r d e r _ t o _ g u i d e _ o n g o i n g _ b e h a v i o r _ w h i c h _ i s _ s o m e t h i n g _ b y _ t h e _ w a y _ t h a t _ w e _ d o _ i n _ e v e r y d a y _ l i f e _ a l l _ t h e _ t i m e _,string,
