Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
153,227298,SebastianWernicke_2011X_129.96_135.13,5.17,129.96,135.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,, than six words for a ted talk we could have been done by lunch here laughter,string,,_ t h a n _ s i x _ w o r d s _ f o r _ a _ t e d _ t a l k _ w e _ c o u l d _ h a v e _ b e e n _ d o n e _ b y _ l u n c h _ h e r e _ l a u g h t e r,string,
169,227314,SebastianWernicke_2011X_276.03_282.43,6.4,276.03,282.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,, there were others and i found this quite cheeky they used their six words to talk back to me and ask me if i 'd been too much on google lately,string,,_ t h e r e _ w e r e _ o t h e r s _ a n d _ i _ f o u n d _ t h i s _ q u i t e _ c h e e k y _ t h e y _ u s e d _ t h e i r _ s i x _ w o r d s _ t o _ t a l k _ b a c k _ t o _ m e _ a n d _ a s k _ m e _ i f _ i _ ' d _ b e e n _ t o o _ m u c h _ o n _ g o o g l e _ l a t e l y,string,
170,227315,SebastianWernicke_2011X_282.96_293.38,10.42,282.96,293.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,,and finally also i never understood this  some people really came up with their own version of the truth  i don 't know any ted talk that contains this but,string,,a n d _ f i n a l l y _ a l s o _ i _ n e v e r _ u n d e r s t o o d _ t h i s _ _ s o m e _ p e o p l e _ r e a l l y _ c a m e _ u p _ w i t h _ t h e i r _ o w n _ v e r s i o n _ o f _ t h e _ t r u t h _ _ i _ d o n _ ' t _ k n o w _ a n y _ t e d _ t a l k _ t h a t _ c o n t a i n s _ t h i s _ b u t,string,
63,77223,SebastianWernicke_2015X_187.97_197.56,9.59,187.97,197.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2015X.sph,sph,,SebastianWernicke_2015X,string,,what they don 't realize is that while they 're watching their shows actually  they are being watched they are being watched by roy price and his team who record everything ,string,,w h a t _ t h e y _ d o n _ ' t _ r e a l i z e _ i s _ t h a t _ w h i l e _ t h e y _ ' r e _ w a t c h i n g _ t h e i r _ s h o w s _ a c t u a l l y _ _ t h e y _ a r e _ b e i n g _ w a t c h e d _ t h e y _ a r e _ b e i n g _ w a t c h e d _ b y _ r o y _ p r i c e _ a n d _ h i s _ t e a m _ w h o _ r e c o r d _ e v e r y t h i n g _,string,
146,227291,SebastianWernicke_2011X_76.45_86.84,10.39,76.45,86.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,, obvious question here is does a ted talk really need two thousand three hundred words  isn 't there something shorter i mean if you have an idea worth spreading  surely you can put it into something shorter ,string,,_ o b v i o u s _ q u e s t i o n _ h e r e _ i s _ d o e s _ a _ t e d _ t a l k _ r e a l l y _ n e e d _ t w o _ t h o u s a n d _ t h r e e _ h u n d r e d _ w o r d s _ _ i s n _ ' t _ t h e r e _ s o m e t h i n g _ s h o r t e r _ i _ m e a n _ i f _ y o u _ h a v e _ a n _ i d e a _ w o r t h _ s p r e a d i n g _ _ s u r e l y _ y o u _ c a n _ p u t _ i t _ i n t o _ s o m e t h i n g _ s h o r t e r _,string,
175,227320,SebastianWernicke_2011X_325.54_329.94,4.4,325.54,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,,i thought i probably have to take this one step further here and,string,,i _ t h o u g h t _ i _ p r o b a b l y _ h a v e _ t o _ t a k e _ t h i s _ o n e _ s t e p _ f u r t h e r _ h e r e _ a n d,string,
129,77289,SebastianWernicke_2015X_677.95_686.7,8.75,677.95,686.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2015X.sph,sph,,SebastianWernicke_2015X,string,,most likely right here in this window in real time i 'll have it out later for tech demos now the thing is of course,string,,m o s t _ l i k e l y _ r i g h t _ h e r e _ i n _ t h i s _ w i n d o w _ i n _ r e a l _ t i m e _ i _ ' l l _ h a v e _ i t _ o u t _ l a t e r _ f o r _ t e c h _ d e m o s _ n o w _ t h e _ t h i n g _ i s _ o f _ c o u r s e,string,
133,77293,SebastianWernicke_2015X_706.89_714.81,7.92,706.89,714.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2015X.sph,sph,,SebastianWernicke_2015X,string,,but i believe it 's still on us to make the decisions if we want to achieve something extraordinary on the right end of the curve ,string,,b u t _ i _ b e l i e v e _ i t _ ' s _ s t i l l _ o n _ u s _ t o _ m a k e _ t h e _ d e c i s i o n s _ i f _ w e _ w a n t _ t o _ a c h i e v e _ s o m e t h i n g _ e x t r a o r d i n a r y _ o n _ t h e _ r i g h t _ e n d _ o f _ t h e _ c u r v e _,string,
167,227312,SebastianWernicke_2011X_250.1_260.25,10.15,250.1,260.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2011X.sph,sph,,SebastianWernicke_2011X,string,, statistics professor hans rosling i guess many of you have seen one or more of his talks he 's got eight talks online and those can basically be summed up into just four words because that 's all he 's basically ,string,,_ s t a t i s t i c s _ p r o f e s s o r _ h a n s _ r o s l i n g _ i _ g u e s s _ m a n y _ o f _ y o u _ h a v e _ s e e n _ o n e _ o r _ m o r e _ o f _ h i s _ t a l k s _ h e _ ' s _ g o t _ e i g h t _ t a l k s _ o n l i n e _ a n d _ t h o s e _ c a n _ b a s i c a l l y _ b e _ s u m m e d _ u p _ i n t o _ j u s t _ f o u r _ w o r d s _ b e c a u s e _ t h a t _ ' s _ a l l _ h e _ ' s _ b a s i c a l l y _,string,
49,77209,SebastianWernicke_2015X_79.99_90.23,10.24,79.99,90.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SebastianWernicke_2015X.sph,sph,,SebastianWernicke_2015X,string,, distribution of about two thousand five hundred tv shows on the website imdb and the rating goes from one to ten  and the height here shows you how many shows ,string,,_ d i s t r i b u t i o n _ o f _ a b o u t _ t w o _ t h o u s a n d _ f i v e _ h u n d r e d _ t v _ s h o w s _ o n _ t h e _ w e b s i t e _ i m d b _ a n d _ t h e _ r a t i n g _ g o e s _ f r o m _ o n e _ t o _ t e n _ _ a n d _ t h e _ h e i g h t _ h e r e _ s h o w s _ y o u _ h o w _ m a n y _ s h o w s _,string,
