Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
74,98386,ChristopherSoghoian_2013U_189.83_200.46,10.63,189.83,200.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,,gamma 's software has been located on servers in countries around the world many with really atrocious track records and human rights violations  they really are selling their software around the world,string,,g a m m a _ ' s _ s o f t w a r e _ h a s _ b e e n _ l o c a t e d _ o n _ s e r v e r s _ i n _ c o u n t r i e s _ a r o u n d _ t h e _ w o r l d _ m a n y _ w i t h _ r e a l l y _ a t r o c i o u s _ t r a c k _ r e c o r d s _ a n d _ h u m a n _ r i g h t s _ v i o l a t i o n s _ _ t h e y _ r e a l l y _ a r e _ s e l l i n g _ t h e i r _ s o f t w a r e _ a r o u n d _ t h e _ w o r l d,string,
14,8155,ChristopherSoghoian_2015U_104.87_112.42,7.55,104.87,112.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,, text messages cannot easily be wiretapped  and in fact  according to apple  they 're not able to even see the text messages themselves ,string,,_ t e x t _ m e s s a g e s _ c a n n o t _ e a s i l y _ b e _ w i r e t a p p e d _ _ a n d _ i n _ f a c t _ _ a c c o r d i n g _ t o _ a p p l e _ _ t h e y _ ' r e _ n o t _ a b l e _ t o _ e v e n _ s e e _ t h e _ t e x t _ m e s s a g e s _ t h e m s e l v e s _,string,
167,259879,ChristopherSoghoian_2016T_315.91_324.23,8.32,315.91,324.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,and so naturally governments that feel threatened by these movements will also target the organizers and their smartphones,string,,a n d _ s o _ n a t u r a l l y _ g o v e r n m e n t s _ t h a t _ f e e l _ t h r e a t e n e d _ b y _ t h e s e _ m o v e m e n t s _ w i l l _ a l s o _ t a r g e t _ t h e _ o r g a n i z e r s _ a n d _ t h e i r _ s m a r t p h o n e s,string,
137,259849,ChristopherSoghoian_2016T_154.84_157.58,2.74,154.84,157.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,, six hundred dollars on a phone ,string,,_ s i x _ h u n d r e d _ d o l l a r s _ o n _ a _ p h o n e _,string,
97,98409,ChristopherSoghoian_2013U_393.24_400.02,6.78,393.24,400.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,,i hit the mother lode when i when i went to linkedin the social networking site for job seekers  there were lots of former,string,,i _ h i t _ t h e _ m o t h e r _ l o d e _ w h e n _ i _ w h e n _ i _ w e n t _ t o _ l i n k e d i n _ t h e _ s o c i a l _ n e t w o r k i n g _ s i t e _ f o r _ j o b _ s e e k e r s _ _ t h e r e _ w e r e _ l o t s _ o f _ f o r m e r,string,
2,8143,ChristopherSoghoian_2015U_28.87_29.91,1.04,28.87,29.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,,but as in,string,,b u t _ a s _ i n,string,
43,8184,ChristopherSoghoian_2015U_330.08_338.03,7.95,330.08,338.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,, and so right now you probably have the tools to thwart many kinds of government surveillance already on your phones and already in your pockets,string,,_ a n d _ s o _ r i g h t _ n o w _ y o u _ p r o b a b l y _ h a v e _ t h e _ t o o l s _ t o _ t h w a r t _ m a n y _ k i n d s _ o f _ g o v e r n m e n t _ s u r v e i l l a n c e _ a l r e a d y _ o n _ y o u r _ p h o n e s _ a n d _ a l r e a d y _ i n _ y o u r _ p o c k e t s,string,
103,98415,ChristopherSoghoian_2013U_436.26_441.1,4.84,436.26,441.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,,steal documents get web browsing information the works ,string,,s t e a l _ d o c u m e n t s _ g e t _ w e b _ b r o w s i n g _ i n f o r m a t i o n _ t h e _ w o r k s _,string,
87,98399,ChristopherSoghoian_2013U_330.08_334.17,4.09,330.08,334.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, i can tell you that if they haven 't sold it it isn 't because they haven 't been trying hard,string,,_ i _ c a n _ t e l l _ y o u _ t h a t _ i f _ t h e y _ h a v e n _ ' t _ s o l d _ i t _ i t _ i s n _ ' t _ b e c a u s e _ t h e y _ h a v e n _ ' t _ b e e n _ t r y i n g _ h a r d,string,
168,259880,ChristopherSoghoian_2016T_325.73_333.06,7.33,325.73,333.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,, it 's quite possible that a future martin luther king or a mandela or a gandhi will have an iphone,string,,_ i t _ ' s _ q u i t e _ p o s s i b l e _ t h a t _ a _ f u t u r e _ m a r t i n _ l u t h e r _ k i n g _ o r _ a _ m a n d e l a _ o r _ a _ g a n d h i _ w i l l _ h a v e _ a n _ i p h o n e,string,
