Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
33,8174,ChristopherSoghoian_2015U_244.62_254.97,10.35,244.62,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,,and microsoft built into their networks the systems that they use to respond to lawful surveillance requests from the police those systems were compromised by the chinese government because the chinese,string,,a n d _ m i c r o s o f t _ b u i l t _ i n t o _ t h e i r _ n e t w o r k s _ t h e _ s y s t e m s _ t h a t _ t h e y _ u s e _ t o _ r e s p o n d _ t o _ l a w f u l _ s u r v e i l l a n c e _ r e q u e s t s _ f r o m _ t h e _ p o l i c e _ t h o s e _ s y s t e m s _ w e r e _ c o m p r o m i s e d _ b y _ t h e _ c h i n e s e _ g o v e r n m e n t _ b e c a u s e _ t h e _ c h i n e s e,string,
135,259847,ChristopherSoghoian_2016T_143.43_149.09,5.66,143.43,149.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,that 's where android really really dominates at the middle and low end of the market,string,,t h a t _ ' s _ w h e r e _ a n d r o i d _ r e a l l y _ r e a l l y _ d o m i n a t e s _ a t _ t h e _ m i d d l e _ a n d _ l o w _ e n d _ o f _ t h e _ m a r k e t,string,
65,98377,ChristopherSoghoian_2013U_125.1_130.81,5.71,125.1,130.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, never bought it instead apparently the egyptian government used a free demo version of gamma 's software,string,,_ n e v e r _ b o u g h t _ i t _ i n s t e a d _ a p p a r e n t l y _ t h e _ e g y p t i a n _ g o v e r n m e n t _ u s e d _ a _ f r e e _ d e m o _ v e r s i o n _ o f _ g a m m a _ ' s _ s o f t w a r e,string,
20,8161,ChristopherSoghoian_2015U_148.94_154.97,6.03,148.94,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,,you might imagine that government officials are not very happy and in fact that 's what 's happening government officials,string,,y o u _ m i g h t _ i m a g i n e _ t h a t _ g o v e r n m e n t _ o f f i c i a l s _ a r e _ n o t _ v e r y _ h a p p y _ a n d _ i n _ f a c t _ t h a t _ ' s _ w h a t _ ' s _ h a p p e n i n g _ g o v e r n m e n t _ o f f i c i a l s,string,
171,259883,ChristopherSoghoian_2016T_350.63_354.91,4.28,350.63,354.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,gets the same benefits of encryption and is equally able to protect,string,,g e t s _ t h e _ s a m e _ b e n e f i t s _ o f _ e n c r y p t i o n _ a n d _ i s _ e q u a l l y _ a b l e _ t o _ p r o t e c t,string,
164,259876,ChristopherSoghoian_2016T_301.07_304.97,3.9,301.07,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,from black lives matter to the arab spring,string,,f r o m _ b l a c k _ l i v e s _ m a t t e r _ t o _ t h e _ a r a b _ s p r i n g,string,
54,98366,ChristopherSoghoian_2013U_41.99_49.96,7.97,41.99,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,,of course it 's no secret that governments are able to intercept telephone calls and text messages  it 's for that reason that many activists specifically,string,,o f _ c o u r s e _ i t _ ' s _ n o _ s e c r e t _ t h a t _ g o v e r n m e n t s _ a r e _ a b l e _ t o _ i n t e r c e p t _ t e l e p h o n e _ c a l l s _ a n d _ t e x t _ m e s s a g e s _ _ i t _ ' s _ f o r _ t h a t _ r e a s o n _ t h a t _ m a n y _ a c t i v i s t s _ s p e c i f i c a l l y,string,
34,8175,ChristopherSoghoian_2015U_255.05_259.71,4.66,255.05,259.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,, government wanted to figure out which of their own agents the us government was monitoring ,string,,_ g o v e r n m e n t _ w a n t e d _ t o _ f i g u r e _ o u t _ w h i c h _ o f _ t h e i r _ o w n _ a g e n t s _ t h e _ u s _ g o v e r n m e n t _ w a s _ m o n i t o r i n g _,string,
184,259896,ChristopherSoghoian_2016T_452.1_457.97,5.87,452.1,457.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,children  teenagers in your in your lives make sure you put a sticker on on their camera and protect them,string,,c h i l d r e n _ _ t e e n a g e r s _ i n _ y o u r _ i n _ y o u r _ l i v e s _ m a k e _ s u r e _ y o u _ p u t _ a _ s t i c k e r _ o n _ o n _ t h e i r _ c a m e r a _ a n d _ p r o t e c t _ t h e m,string,
26,8167,ChristopherSoghoian_2015U_205.29_208.66,3.37,205.29,208.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2015U.sph,sph,,ChristopherSoghoian_2015U,string,, but those surveillance features come at a cost,string,,_ b u t _ t h o s e _ s u r v e i l l a n c e _ f e a t u r e s _ c o m e _ a t _ a _ c o s t,string,
158,259870,ChristopherSoghoian_2016T_275_279.94,4.94,275.0,279.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,and it 's not just a privacy or a cybersecurity problem  it 's a,string,,a n d _ i t _ ' s _ n o t _ j u s t _ a _ p r i v a c y _ o r _ a _ c y b e r s e c u r i t y _ p r o b l e m _ _ i t _ ' s _ a,string,
69,98381,ChristopherSoghoian_2013U_155.05_161.13,6.08,155.05,161.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, is the managing director of gamma international his name is martin muench there are many photos,string,,_ i s _ t h e _ m a n a g i n g _ d i r e c t o r _ o f _ g a m m a _ i n t e r n a t i o n a l _ h i s _ n a m e _ i s _ m a r t i n _ m u e n c h _ t h e r e _ a r e _ m a n y _ p h o t o s,string,
150,259862,ChristopherSoghoian_2016T_226.39_229.04,2.65,226.39,229.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,, are more likely to be seen as suspicious,string,,_ a r e _ m o r e _ l i k e l y _ t o _ b e _ s e e n _ a s _ s u s p i c i o u s,string,
52,98364,ChristopherSoghoian_2013U_29.66_32.31,2.65,29.66,32.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, inspire revolution in their own countries,string,,_ i n s p i r e _ r e v o l u t i o n _ i n _ t h e i r _ o w n _ c o u n t r i e s,string,
102,98414,ChristopherSoghoian_2013U_430.01_436.54,6.53,430.01,436.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, like gamma and hacking team the fbi also has the capability to remotely activate webcams microphones,string,,_ l i k e _ g a m m a _ a n d _ h a c k i n g _ t e a m _ t h e _ f b i _ a l s o _ h a s _ t h e _ c a p a b i l i t y _ t o _ r e m o t e l y _ a c t i v a t e _ w e b c a m s _ m i c r o p h o n e s,string,
89,98401,ChristopherSoghoian_2013U_343.7_350.34,6.64,343.7,350.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, the government of say  tunisia might use the same software as the government of germany they 're all buying off the shelf stuff,string,,_ t h e _ g o v e r n m e n t _ o f _ s a y _ _ t u n i s i a _ m i g h t _ u s e _ t h e _ s a m e _ s o f t w a r e _ a s _ t h e _ g o v e r n m e n t _ o f _ g e r m a n y _ t h e y _ ' r e _ a l l _ b u y i n g _ o f f _ t h e _ s h e l f _ s t u f f,string,
50,98362,ChristopherSoghoian_2013U_16.3_23.18,6.88,16.3,23.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,,it also captured the attention of authoritarian governments in other countries who were worried that revolution would spread,string,,i t _ a l s o _ c a p t u r e d _ t h e _ a t t e n t i o n _ o f _ a u t h o r i t a r i a n _ g o v e r n m e n t s _ i n _ o t h e r _ c o u n t r i e s _ w h o _ w e r e _ w o r r i e d _ t h a t _ r e v o l u t i o n _ w o u l d _ s p r e a d,string,
123,259835,ChristopherSoghoian_2016T_89.97_94.04,4.07,89.97,94.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2016T.sph,sph,,ChristopherSoghoian_2016T,string,,time getting any data off of it if they can do it at all,string,,t i m e _ g e t t i n g _ a n y _ d a t a _ o f f _ o f _ i t _ i f _ t h e y _ c a n _ d o _ i t _ a t _ a l l,string,
105,98417,ChristopherSoghoian_2013U_448.14_454.97,6.83,448.14,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherSoghoian_2013U.sph,sph,,ChristopherSoghoian_2013U,string,, journalists and human rights activists all use the same kinds of computers there 's no drug dealer phone and there 's,string,,_ j o u r n a l i s t s _ a n d _ h u m a n _ r i g h t s _ a c t i v i s t s _ a l l _ u s e _ t h e _ s a m e _ k i n d s _ o f _ c o m p u t e r s _ t h e r e _ ' s _ n o _ d r u g _ d e a l e r _ p h o n e _ a n d _ t h e r e _ ' s,string,
