Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,104498,CalebHarper_2015G_211.32_219.37,8.05,211.32,219.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,the kids have headed to sendai and tokyo  the land is contaminated they already import seventy percent of their own food but it 's not unique,string,,t h e _ k i d s _ h a v e _ h e a d e d _ t o _ s e n d a i _ a n d _ t o k y o _ _ t h e _ l a n d _ i s _ c o n t a m i n a t e d _ t h e y _ a l r e a d y _ i m p o r t _ s e v e n t y _ p e r c e n t _ o f _ t h e i r _ o w n _ f o o d _ b u t _ i t _ ' s _ n o t _ u n i q u e,string,
144,104606,CalebHarper_2015G_902.82_904.97,2.15,902.82,904.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,what does this look like in a world you remember,string,,w h a t _ d o e s _ t h i s _ l o o k _ l i k e _ i n _ a _ w o r l d _ y o u _ r e m e m b e r,string,
9,104471,CalebHarper_2015G_67.95_77.77,9.82,67.95,77.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,we put them in cold storage we gas the cold storage there 's actually documented proof of workers trying to go into these environments to retrieve an apple,string,,w e _ p u t _ t h e m _ i n _ c o l d _ s t o r a g e _ w e _ g a s _ t h e _ c o l d _ s t o r a g e _ t h e r e _ ' s _ a c t u a l l y _ d o c u m e n t e d _ p r o o f _ o f _ w o r k e r s _ t r y i n g _ t o _ g o _ i n t o _ t h e s e _ e n v i r o n m e n t s _ t o _ r e t r i e v e _ a n _ a p p l e,string,
89,104551,CalebHarper_2015G_551.78_561.6,9.82,551.78,561.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,, we 're going to learn about a complexity that we can only guess at now and they may not friend us back i don 't know they might friend us back it depends on how we act so,string,,_ w e _ ' r e _ g o i n g _ t o _ l e a r n _ a b o u t _ a _ c o m p l e x i t y _ t h a t _ w e _ c a n _ o n l y _ g u e s s _ a t _ n o w _ a n d _ t h e y _ m a y _ n o t _ f r i e n d _ u s _ b a c k _ i _ d o n _ ' t _ k n o w _ t h e y _ m i g h t _ f r i e n d _ u s _ b a c k _ i t _ d e p e n d s _ o n _ h o w _ w e _ a c t _ s o,string,
136,104598,CalebHarper_2015G_853.94_860.58,6.64,853.94,860.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,, no i 've got intellectual property that 's totally valuable don 't buy his buy mine and the reality is we 're just at the beginning,string,,_ n o _ i _ ' v e _ g o t _ i n t e l l e c t u a l _ p r o p e r t y _ t h a t _ ' s _ t o t a l l y _ v a l u a b l e _ d o n _ ' t _ b u y _ h i s _ b u y _ m i n e _ a n d _ t h e _ r e a l i t y _ i s _ w e _ ' r e _ j u s t _ a t _ t h e _ b e g i n n i n g,string,
93,104555,CalebHarper_2015G_580.02_590.84,10.82,580.02,590.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,, for mir space station for reducing the amount of water they send into space what it really does is give the plant exactly what it wants water  minerals and oxygen roots are not that complicated so when you give them that,string,,_ f o r _ m i r _ s p a c e _ s t a t i o n _ f o r _ r e d u c i n g _ t h e _ a m o u n t _ o f _ w a t e r _ t h e y _ s e n d _ i n t o _ s p a c e _ w h a t _ i t _ r e a l l y _ d o e s _ i s _ g i v e _ t h e _ p l a n t _ e x a c t l y _ w h a t _ i t _ w a n t s _ w a t e r _ _ m i n e r a l s _ a n d _ o x y g e n _ r o o t s _ a r e _ n o t _ t h a t _ c o m p l i c a t e d _ s o _ w h e n _ y o u _ g i v e _ t h e m _ t h a t,string,
48,104510,CalebHarper_2015G_292.68_299.84,7.16,292.68,299.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,the language of plants  i wanted to make it bigger they said knock yourself out kid  here 's an old electronics room that,string,,t h e _ l a n g u a g e _ o f _ p l a n t s _ _ i _ w a n t e d _ t o _ m a k e _ i t _ b i g g e r _ t h e y _ s a i d _ k n o c k _ y o u r s e l f _ o u t _ k i d _ _ h e r e _ ' s _ a n _ o l d _ e l e c t r o n i c s _ r o o m _ t h a t,string,
94,104556,CalebHarper_2015G_590.84_594.25,3.41,590.84,594.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,you get this amazing expression ,string,,y o u _ g e t _ t h i s _ a m a z i n g _ e x p r e s s i o n _,string,
107,104569,CalebHarper_2015G_655.11_657.58,2.47,655.11,657.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,, isn 't easy so we wanted to make a small one,string,,_ i s n _ ' t _ e a s y _ s o _ w e _ w a n t e d _ t o _ m a k e _ a _ s m a l l _ o n e,string,
53,104515,CalebHarper_2015G_323.74_324.93,1.19,323.74,324.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CalebHarper_2015G.sph,sph,,CalebHarper_2015G,string,,beautiful,string,,b e a u t i f u l,string,
