Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,256088,DanBell_2016X_63_69.88,6.88,63.0,69.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,owings mills mall opened in one thousand nine hundred and eighty six i should know because i was there on opening day,string,,o w i n g s _ m i l l s _ m a l l _ o p e n e d _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ s i x _ i _ s h o u l d _ k n o w _ b e c a u s e _ i _ w a s _ t h e r e _ o n _ o p e n i n g _ d a y,string,
92,256170,DanBell_2016X_633.59_637.62,4.03,633.59,637.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,anyway in closing,string,,a n y w a y _ i n _ c l o s i n g,string,
98,256176,DanBell_2016X_685.12_686.99,1.87,685.12,686.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,incredible ,string,,i n c r e d i b l e _,string,
21,256099,DanBell_2016X_131.43_138.37,6.94,131.43,138.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,, i did what any normal teenager did in the 1990s i shoplifted,string,,_ i _ d i d _ w h a t _ a n y _ n o r m a l _ t e e n a g e r _ d i d _ i n _ t h e _ 1 9 9 0 s _ i _ s h o p l i f t e d,string,
68,256146,DanBell_2016X_488.15_497.22,9.07,488.15,497.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,is a way of dealing with things you can 't do anything about like no jobs  or sitting in your parents ' basement eating ramen noodles,string,,i s _ a _ w a y _ o f _ d e a l i n g _ w i t h _ t h i n g s _ y o u _ c a n _ ' t _ d o _ a n y t h i n g _ a b o u t _ l i k e _ n o _ j o b s _ _ o r _ s i t t i n g _ i n _ y o u r _ p a r e n t s _ ' _ b a s e m e n t _ e a t i n g _ r a m e n _ n o o d l e s,string,
38,256116,DanBell_2016X_266_269.1,3.1,266.0,269.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,and then i would get comments from people who were like,string,,a n d _ t h e n _ i _ w o u l d _ g e t _ c o m m e n t s _ f r o m _ p e o p l e _ w h o _ w e r e _ l i k e,string,
5,256083,DanBell_2016X_42.32_44.58,2.26,42.32,44.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,in early two thousand and fifteen,string,,i n _ e a r l y _ t w o _ t h o u s a n d _ a n d _ f i f t e e n,string,
75,256153,DanBell_2016X_526.59_529.97,3.38,526.59,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,one of my favorite films was the legend of billie jean,string,,o n e _ o f _ m y _ f a v o r i t e _ f i l m s _ w a s _ t h e _ l e g e n d _ o f _ b i l l i e _ j e a n,string,
23,256101,DanBell_2016X_144.3_148.91,4.61,144.3,148.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,everyone 's like oh my god what kind of talk is this,string,,e v e r y o n e _ ' s _ l i k e _ o h _ m y _ g o d _ w h a t _ k i n d _ o f _ t a l k _ i s _ t h i s,string,
95,256173,DanBell_2016X_670.29_674.53,4.24,670.29,674.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanBell_2016X.sph,sph,,DanBell_2016X,string,,going to these malls for me to be inspired again ,string,,g o i n g _ t o _ t h e s e _ m a l l s _ f o r _ m e _ t o _ b e _ i n s p i r e d _ a g a i n _,string,
