Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,242236,KennethCukier_2014S_325_327.27,2.27,325.0,327.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,, looks like today you know,string,,_ l o o k s _ l i k e _ t o d a y _ y o u _ k n o w,string,
56,242242,KennethCukier_2014S_355.11_363.73,8.62,355.11,363.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,, the way that you sit  the way that you sit  the way that you sit it 's all different  and it 's a function of your leg length and your back and the contours of your back,string,,_ t h e _ w a y _ t h a t _ y o u _ s i t _ _ t h e _ w a y _ t h a t _ y o u _ s i t _ _ t h e _ w a y _ t h a t _ y o u _ s i t _ i t _ ' s _ a l l _ d i f f e r e n t _ _ a n d _ i t _ ' s _ a _ f u n c t i o n _ o f _ y o u r _ l e g _ l e n g t h _ a n d _ y o u r _ b a c k _ a n d _ t h e _ c o n t o u r s _ o f _ y o u r _ b a c k,string,
80,242266,KennethCukier_2014S_506.73_515.29,8.56,506.73,515.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,, because the computer only knew what a legal move was arthur samuel knew something else  arthur samuel knew,string,,_ b e c a u s e _ t h e _ c o m p u t e r _ o n l y _ k n e w _ w h a t _ a _ l e g a l _ m o v e _ w a s _ a r t h u r _ s a m u e l _ k n e w _ s o m e t h i n g _ e l s e _ _ a r t h u r _ s a m u e l _ k n e w,string,
32,242218,KennethCukier_2014S_241.58_249.53,7.95,241.58,249.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,to a flow from something that is stationary and static to something that is fluid,string,,t o _ a _ f l o w _ f r o m _ s o m e t h i n g _ t h a t _ i s _ s t a t i o n a r y _ a n d _ s t a t i c _ t o _ s o m e t h i n g _ t h a t _ i s _ f l u i d,string,
137,242323,KennethCukier_2014S_853.13_859.26,6.13,853.13,859.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,and take big data and adjust it for our needs our very human needs,string,,a n d _ t a k e _ b i g _ d a t a _ a n d _ a d j u s t _ i t _ f o r _ o u r _ n e e d s _ o u r _ v e r y _ h u m a n _ n e e d s,string,
9,242195,KennethCukier_2014S_94.99_98.09,3.1,94.99,98.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,it allows us to see better ,string,,i t _ a l l o w s _ u s _ t o _ s e e _ b e t t e r _,string,
59,242245,KennethCukier_2014S_375.24_377.83,2.59,375.24,377.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,so what could we do with this,string,,s o _ w h a t _ c o u l d _ w e _ d o _ w i t h _ t h i s,string,
14,242200,KennethCukier_2014S_113.75_123.3,9.55,113.75,123.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,in fact you 're probably sick of hearing the term big data  it is true that there is a lot of hype around the term and that is very unfortunate,string,,i n _ f a c t _ y o u _ ' r e _ p r o b a b l y _ s i c k _ o f _ h e a r i n g _ t h e _ t e r m _ b i g _ d a t a _ _ i t _ i s _ t r u e _ t h a t _ t h e r e _ i s _ a _ l o t _ o f _ h y p e _ a r o u n d _ t h e _ t e r m _ a n d _ t h a t _ i s _ v e r y _ u n f o r t u n a t e,string,
0,242186,KennethCukier_2014S_18.82_23.99,5.17,18.82,23.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,, of course it is how do we know it  because of data ,string,,_ o f _ c o u r s e _ i t _ i s _ h o w _ d o _ w e _ k n o w _ i t _ _ b e c a u s e _ o f _ d a t a _,string,
148,242334,KennethCukier_2014S_909.97_919.64,9.67,909.97,919.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KennethCukier_2014S.sph,sph,,KennethCukier_2014S,string,,but in the past we 've often looked at information technology and our eyes have only seen the t the technology the hardware because that 's what was physical,string,,b u t _ i n _ t h e _ p a s t _ w e _ ' v e _ o f t e n _ l o o k e d _ a t _ i n f o r m a t i o n _ t e c h n o l o g y _ a n d _ o u r _ e y e s _ h a v e _ o n l y _ s e e n _ t h e _ t _ t h e _ t e c h n o l o g y _ t h e _ h a r d w a r e _ b e c a u s e _ t h a t _ ' s _ w h a t _ w a s _ p h y s i c a l,string,
