Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,129709,DeniseHerzing_2013_184_188.34,4.34,184.0,188.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,are tracking three generations including grandmothers and grandfathers,string,,a r e _ t r a c k i n g _ t h r e e _ g e n e r a t i o n s _ i n c l u d i n g _ g r a n d m o t h e r s _ a n d _ g r a n d f a t h e r s,string,
85,129767,DeniseHerzing_2013_579.9_585.23,5.33,579.9,585.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,, visual object  or they could mimic the whistle  now this is video,string,,_ v i s u a l _ o b j e c t _ _ o r _ t h e y _ c o u l d _ m i m i c _ t h e _ w h i s t l e _ _ n o w _ t h i s _ i s _ v i d e o,string,
117,129799,DeniseHerzing_2013_760.83_768.8,7.97,760.83,768.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,and the dolphin hears the whistle as a whistle the diver hears the whistle as a whistle in the water but also as a word through bone conduction,string,,a n d _ t h e _ d o l p h i n _ h e a r s _ t h e _ w h i s t l e _ a s _ a _ w h i s t l e _ t h e _ d i v e r _ h e a r s _ t h e _ w h i s t l e _ a s _ a _ w h i s t l e _ i n _ t h e _ w a t e r _ b u t _ a l s o _ a s _ a _ w o r d _ t h r o u g h _ b o n e _ c o n d u c t i o n,string,
111,129793,DeniseHerzing_2013_722.69_725.11,2.42,722.69,725.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,now instead of pushing a keyboard through the water,string,,n o w _ i n s t e a d _ o f _ p u s h i n g _ a _ k e y b o a r d _ t h r o u g h _ t h e _ w a t e r,string,
28,129710,DeniseHerzing_2013_188.12_198,9.88,188.12,198.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,now dolphins are natural acousticians they make sounds ten times as high and hear sounds ten times as high as we do  but they have other communication signals they use they ,string,,n o w _ d o l p h i n s _ a r e _ n a t u r a l _ a c o u s t i c i a n s _ t h e y _ m a k e _ s o u n d s _ t e n _ t i m e s _ a s _ h i g h _ a n d _ h e a r _ s o u n d s _ t e n _ t i m e s _ a s _ h i g h _ a s _ w e _ d o _ _ b u t _ t h e y _ h a v e _ o t h e r _ c o m m u n i c a t i o n _ s i g n a l s _ t h e y _ u s e _ t h e y _,string,
132,129814,DeniseHerzing_2013_840.61_849.99,9.38,840.61,849.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,in the case of a dolphin you know  it 's a species that well they 're probably close to our intelligence in many ways and we might not be able to admit that right now,string,,i n _ t h e _ c a s e _ o f _ a _ d o l p h i n _ y o u _ k n o w _ _ i t _ ' s _ a _ s p e c i e s _ t h a t _ w e l l _ t h e y _ ' r e _ p r o b a b l y _ c l o s e _ t o _ o u r _ i n t e l l i g e n c e _ i n _ m a n y _ w a y s _ a n d _ w e _ m i g h t _ n o t _ b e _ a b l e _ t o _ a d m i t _ t h a t _ r i g h t _ n o w,string,
99,129781,DeniseHerzing_2013_649.42_654,4.58,649.42,654.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,second toy in the water this is a scarf toy and i 'm trying to lead the dolphin over to the keyboard,string,,s e c o n d _ t o y _ i n _ t h e _ w a t e r _ t h i s _ i s _ a _ s c a r f _ t o y _ a n d _ i _ ' m _ t r y i n g _ t o _ l e a d _ t h e _ d o l p h i n _ o v e r _ t o _ t h e _ k e y b o a r d,string,
26,129708,DeniseHerzing_2013_179.81_184.16,4.35,179.81,184.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,, dna  so what that means is after twenty eight years we,string,,_ d n a _ _ s o _ w h a t _ t h a t _ m e a n s _ i s _ a f t e r _ t w e n t y _ e i g h t _ y e a r s _ w e,string,
57,129739,DeniseHerzing_2013_380.38_389.24,8.86,380.38,389.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,, now  these are three spectragrams two are human words  and one is a dolphin vocalizing so just take a guess in your mind which one is the dolphin,string,,_ n o w _ _ t h e s e _ a r e _ t h r e e _ s p e c t r a g r a m s _ t w o _ a r e _ h u m a n _ w o r d s _ _ a n d _ o n e _ i s _ a _ d o l p h i n _ v o c a l i z i n g _ s o _ j u s t _ t a k e _ a _ g u e s s _ i n _ y o u r _ m i n d _ w h i c h _ o n e _ i s _ t h e _ d o l p h i n,string,
77,129759,DeniseHerzing_2013_509.69_514.06,4.37,509.69,514.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,and drop it for us like they do their calves  and then we 'll pick it up and have a game ,string,,a n d _ d r o p _ i t _ f o r _ u s _ l i k e _ t h e y _ d o _ t h e i r _ c a l v e s _ _ a n d _ t h e n _ w e _ ' l l _ p i c k _ i t _ u p _ a n d _ h a v e _ a _ g a m e _,string,
118,129800,DeniseHerzing_2013_768.31_776.7,8.39,768.31,776.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,so diver a plays the scarf whistle or diver b plays the sargassum whistle to request a toy from whoever has it what we hope will happen,string,,s o _ d i v e r _ a _ p l a y s _ t h e _ s c a r f _ w h i s t l e _ o r _ d i v e r _ b _ p l a y s _ t h e _ s a r g a s s u m _ w h i s t l e _ t o _ r e q u e s t _ a _ t o y _ f r o m _ w h o e v e r _ h a s _ i t _ w h a t _ w e _ h o p e _ w i l l _ h a p p e n,string,
97,129779,DeniseHerzing_2013_643.28_644.88,1.6,643.28,644.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,this is only once,string,,t h i s _ i s _ o n l y _ o n c e,string,
125,129807,DeniseHerzing_2013_796.01_803.23,7.22,796.01,803.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,well  chat is designed specifically to empower the dolphins to request things from us it 's designed to really be,string,,w e l l _ _ c h a t _ i s _ d e s i g n e d _ s p e c i f i c a l l y _ t o _ e m p o w e r _ t h e _ d o l p h i n s _ t o _ r e q u e s t _ t h i n g s _ f r o m _ u s _ i t _ ' s _ d e s i g n e d _ t o _ r e a l l y _ b e,string,
131,129813,DeniseHerzing_2013_837.48_840.8,3.32,837.48,840.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeniseHerzing_2013.sph,sph,,DeniseHerzing_2013,string,,communicate with another species down the road,string,,c o m m u n i c a t e _ w i t h _ a n o t h e r _ s p e c i e s _ d o w n _ t h e _ r o a d,string,
