Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
145,129585,BarrySchuler_2008P_1033.26_1043.32,10.06,1033.26,1043.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,you don 't necessarily know with granularity exactly what organisms are providing what flavors and and what characteristics,string,,y o u _ d o n _ ' t _ n e c e s s a r i l y _ k n o w _ w i t h _ g r a n u l a r i t y _ e x a c t l y _ w h a t _ o r g a n i s m s _ a r e _ p r o v i d i n g _ w h a t _ f l a v o r s _ a n d _ a n d _ w h a t _ c h a r a c t e r i s t i c s,string,
95,129535,BarrySchuler_2008P_703.65_704.97,1.32,703.65,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,and how we may be able,string,,a n d _ h o w _ w e _ m a y _ b e _ a b l e,string,
127,129567,BarrySchuler_2008P_900.31_912.44,12.13,900.31,912.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,, we can go for higher yields without necessarily having dramatic farming techniques to do it or costs  we could conceivably expand the climate window we could make pinot noir grow,string,,_ w e _ c a n _ g o _ f o r _ h i g h e r _ y i e l d s _ w i t h o u t _ n e c e s s a r i l y _ h a v i n g _ d r a m a t i c _ f a r m i n g _ t e c h n i q u e s _ t o _ d o _ i t _ o r _ c o s t s _ _ w e _ c o u l d _ c o n c e i v a b l y _ e x p a n d _ t h e _ c l i m a t e _ w i n d o w _ w e _ c o u l d _ m a k e _ p i n o t _ n o i r _ g r o w,string,
119,129559,BarrySchuler_2008P_843.15_849.62,6.47,843.15,849.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,they 've identified areas of vulnerability to disease they now are understanding and the work is going on,string,,t h e y _ ' v e _ i d e n t i f i e d _ a r e a s _ o f _ v u l n e r a b i l i t y _ t o _ d i s e a s e _ t h e y _ n o w _ a r e _ u n d e r s t a n d i n g _ a n d _ t h e _ w o r k _ i s _ g o i n g _ o n,string,
139,129579,BarrySchuler_2008P_983.92_987.53,3.61,983.92,987.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,volcanic vents it 's an amazing thing,string,,v o l c a n i c _ v e n t s _ i t _ ' s _ a n _ a m a z i n g _ t h i n g,string,
124,129564,BarrySchuler_2008P_874.58_879.76,5.18,874.58,879.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,we can build a better vine by the way just so you know you,string,,w e _ c a n _ b u i l d _ a _ b e t t e r _ v i n e _ b y _ t h e _ w a y _ j u s t _ s o _ y o u _ k n o w _ y o u,string,
43,129483,BarrySchuler_2008P_304.75_313.43,8.68,304.75,313.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,, happens in digital is converted or a representation of a one and a zero so when you 're listening to,string,,_ h a p p e n s _ i n _ d i g i t a l _ i s _ c o n v e r t e d _ o r _ a _ r e p r e s e n t a t i o n _ o f _ a _ o n e _ a n d _ a _ z e r o _ s o _ w h e n _ y o u _ ' r e _ l i s t e n i n g _ t o,string,
121,129561,BarrySchuler_2008P_854.87_859.62,4.75,854.87,859.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,, that entire code and understand how it ticks so then what do you do,string,,_ t h a t _ e n t i r e _ c o d e _ a n d _ u n d e r s t a n d _ h o w _ i t _ t i c k s _ s o _ t h e n _ w h a t _ d o _ y o u _ d o,string,
158,129598,BarrySchuler_2008P_1122.87_1125.2,2.33,1122.87,1125.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,i consider myself a very spiritual,string,,i _ c o n s i d e r _ m y s e l f _ a _ v e r y _ s p i r i t u a l,string,
65,129505,BarrySchuler_2008P_480.37_481.78,1.41,480.37,481.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchuler_2008P.sph,sph,,BarrySchuler_2008P,string,,now look around,string,,n o w _ l o o k _ a r o u n d,string,
