Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
17,110195,CherylHayashi_2010_130.02_131.65,1.63,130.02,131.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, million years ,string,,_ m i l l i o n _ y e a r s _,string,
39,110217,CherylHayashi_2010_304.99_308.63,3.64,304.99,308.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, spider silk is almost entirely protein ,string,,_ s p i d e r _ s i l k _ i s _ a l m o s t _ e n t i r e l y _ p r o t e i n _,string,
88,110266,CherylHayashi_2010_660.89_670.63,9.74,660.89,670.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,if you look right here at the two red arrows they point to the toughness values for the  draglines of nephila clavipes and araneus diadematus,string,,i f _ y o u _ l o o k _ r i g h t _ h e r e _ a t _ t h e _ t w o _ r e d _ a r r o w s _ t h e y _ p o i n t _ t o _ t h e _ t o u g h n e s s _ v a l u e s _ f o r _ t h e _ _ d r a g l i n e s _ o f _ n e p h i l a _ c l a v i p e s _ a n d _ a r a n e u s _ d i a d e m a t u s,string,
110,110288,CherylHayashi_2010_806.37_812.35,5.98,806.37,812.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,in addition to these biomimetic applications of spider silks,string,,i n _ a d d i t i o n _ t o _ t h e s e _ b i o m i m e t i c _ a p p l i c a t i o n s _ o f _ s p i d e r _ s i l k s,string,
102,110280,CherylHayashi_2010_755.02_765.26,10.24,755.02,765.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, and toughness that makes spider silk so special  and that has attracted the attention of biomimeticists  so people that turn to nature to try to find new solutions ,string,,_ a n d _ t o u g h n e s s _ t h a t _ m a k e s _ s p i d e r _ s i l k _ s o _ s p e c i a l _ _ a n d _ t h a t _ h a s _ a t t r a c t e d _ t h e _ a t t e n t i o n _ o f _ b i o m i m e t i c i s t s _ _ s o _ p e o p l e _ t h a t _ t u r n _ t o _ n a t u r e _ t o _ t r y _ t o _ f i n d _ n e w _ s o l u t i o n s _,string,
98,110276,CherylHayashi_2010_729.93_734.8,4.87,729.93,734.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, and worthwhile  it frees us from the constraints of our imagination ,string,,_ a n d _ w o r t h w h i l e _ _ i t _ f r e e s _ u s _ f r o m _ t h e _ c o n s t r a i n t s _ o f _ o u r _ i m a g i n a t i o n _,string,
57,110235,CherylHayashi_2010_422.84_425.77,2.93,422.84,425.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,silks made by the same spider,string,,s i l k s _ m a d e _ b y _ t h e _ s a m e _ s p i d e r,string,
107,110285,CherylHayashi_2010_791.33_797.4,6.07,791.33,797.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,spider silks also have a lot of potential for their anti ballistic capabilities,string,,s p i d e r _ s i l k s _ a l s o _ h a v e _ a _ l o t _ o f _ p o t e n t i a l _ f o r _ t h e i r _ a n t i _ b a l l i s t i c _ c a p a b i l i t i e s,string,
75,110253,CherylHayashi_2010_554.96_565.53,10.57,554.96,565.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, there 's a lot of variation and the clear winner is flagelliform or the capture spiral filament in fact  this flagelliform fiber can actually stretch over twice its original length ,string,,_ t h e r e _ ' s _ a _ l o t _ o f _ v a r i a t i o n _ a n d _ t h e _ c l e a r _ w i n n e r _ i s _ f l a g e l l i f o r m _ o r _ t h e _ c a p t u r e _ s p i r a l _ f i l a m e n t _ i n _ f a c t _ _ t h i s _ f l a g e l l i f o r m _ f i b e r _ c a n _ a c t u a l l y _ s t r e t c h _ o v e r _ t w i c e _ i t s _ o r i g i n a l _ l e n g t h _,string,
66,110244,CherylHayashi_2010_484.14_490.72,6.58,484.14,490.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,now  it 's really convenient that spiders use their silk completely outside their body this makes,string,,n o w _ _ i t _ ' s _ r e a l l y _ c o n v e n i e n t _ t h a t _ s p i d e r s _ u s e _ t h e i r _ s i l k _ c o m p l e t e l y _ o u t s i d e _ t h e i r _ b o d y _ t h i s _ m a k e s,string,
40,110218,CherylHayashi_2010_308.53_318.8,10.27,308.53,318.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,nearly all of these proteins can be explained by a single gene family  so this means that the diversity of silk types we see today is encoded by one gene ,string,,n e a r l y _ a l l _ o f _ t h e s e _ p r o t e i n s _ c a n _ b e _ e x p l a i n e d _ b y _ a _ s i n g l e _ g e n e _ f a m i l y _ _ s o _ t h i s _ m e a n s _ t h a t _ t h e _ d i v e r s i t y _ o f _ s i l k _ t y p e s _ w e _ s e e _ t o d a y _ i s _ e n c o d e d _ b y _ o n e _ g e n e _,string,
74,110252,CherylHayashi_2010_546.7_554.97,8.27,546.7,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,on the other hand if you were to look at strain this is how much a fiber can be extended if you look at the maximum value here again,string,,o n _ t h e _ o t h e r _ h a n d _ i f _ y o u _ w e r e _ t o _ l o o k _ a t _ s t r a i n _ t h i s _ i s _ h o w _ m u c h _ a _ f i b e r _ c a n _ b e _ e x t e n d e d _ i f _ y o u _ l o o k _ a t _ t h e _ m a x i m u m _ v a l u e _ h e r e _ a g a i n,string,
