Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,110212,CherylHayashi_2010_257.12_267.27,10.15,257.12,267.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, you can find seven types of silk glands  and what i have depicted here in this picture let 's start at the one o 'clock position there 's tubuliform silk glands which are used to make the outer silk ,string,,_ y o u _ c a n _ f i n d _ s e v e n _ t y p e s _ o f _ s i l k _ g l a n d s _ _ a n d _ w h a t _ i _ h a v e _ d e p i c t e d _ h e r e _ i n _ t h i s _ p i c t u r e _ l e t _ ' s _ s t a r t _ a t _ t h e _ o n e _ o _ ' c l o c k _ p o s i t i o n _ t h e r e _ ' s _ t u b u l i f o r m _ s i l k _ g l a n d s _ w h i c h _ a r e _ u s e d _ t o _ m a k e _ t h e _ o u t e r _ s i l k _,string,
94,110272,CherylHayashi_2010_700.38_704.97,4.59,700.38,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,a web at all to catch prey  instead scytodes sort of lurks,string,,a _ w e b _ a t _ a l l _ t o _ c a t c h _ p r e y _ _ i n s t e a d _ s c y t o d e s _ s o r t _ o f _ l u r k s,string,
59,110237,CherylHayashi_2010_430.22_436.66,6.44,430.22,436.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, you 're seeing the repeat unit from the dragline silk of a garden argiope spider ,string,,_ y o u _ ' r e _ s e e i n g _ t h e _ r e p e a t _ u n i t _ f r o m _ t h e _ d r a g l i n e _ s i l k _ o f _ a _ g a r d e n _ a r g i o p e _ s p i d e r _,string,
100,110278,CherylHayashi_2010_742.9_752.33,9.43,742.9,752.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,wool  kevlar  and carbon fibers  and what you can see is that nearly all the spider draglines surpass them  it 's the combination,string,,w o o l _ _ k e v l a r _ _ a n d _ c a r b o n _ f i b e r s _ _ a n d _ w h a t _ y o u _ c a n _ s e e _ i s _ t h a t _ n e a r l y _ a l l _ t h e _ s p i d e r _ d r a g l i n e s _ s u r p a s s _ t h e m _ _ i t _ ' s _ t h e _ c o m b i n a t i o n,string,
13,110191,CherylHayashi_2010_105.65_109.78,4.13,105.65,109.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,all spiders make silk at some point in their life ,string,,a l l _ s p i d e r s _ m a k e _ s i l k _ a t _ s o m e _ p o i n t _ i n _ t h e i r _ l i f e _,string,
82,110260,CherylHayashi_2010_605.07_608.48,3.41,605.07,608.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, that 's what the spider has to interact with their environment,string,,_ t h a t _ ' s _ w h a t _ t h e _ s p i d e r _ h a s _ t o _ i n t e r a c t _ w i t h _ t h e i r _ e n v i r o n m e n t,string,
101,110279,CherylHayashi_2010_752.15_753.23,1.08,752.15,753.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,of strength,string,,o f _ s t r e n g t h,string,
1,110179,CherylHayashi_2010_16.92_19.7,2.78,16.92,19.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,and how much we can learn from them,string,,a n d _ h o w _ m u c h _ w e _ c a n _ l e a r n _ f r o m _ t h e m,string,
68,110246,CherylHayashi_2010_501.12_510.04,8.92,501.12,510.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,, so this makes quantifying silk properties by methods such as tensile testing which is basically you know tugging on one end of the fiber very amenable,string,,_ s o _ t h i s _ m a k e s _ q u a n t i f y i n g _ s i l k _ p r o p e r t i e s _ b y _ m e t h o d s _ s u c h _ a s _ t e n s i l e _ t e s t i n g _ w h i c h _ i s _ b a s i c a l l y _ y o u _ k n o w _ t u g g i n g _ o n _ o n e _ e n d _ o f _ t h e _ f i b e r _ v e r y _ a m e n a b l e,string,
2,110180,CherylHayashi_2010_19.66_29.58,9.92,19.66,29.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CherylHayashi_2010.sph,sph,,CherylHayashi_2010,string,,spiders are truly global citizens  you can find spiders in nearly every terrestrial habitat  this red dot marks the great basin of north america,string,,s p i d e r s _ a r e _ t r u l y _ g l o b a l _ c i t i z e n s _ _ y o u _ c a n _ f i n d _ s p i d e r s _ i n _ n e a r l y _ e v e r y _ t e r r e s t r i a l _ h a b i t a t _ _ t h i s _ r e d _ d o t _ m a r k s _ t h e _ g r e a t _ b a s i n _ o f _ n o r t h _ a m e r i c a,string,
