Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,47374,FreemanHrabowski_2013_475_485.31,10.31,475.0,485.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, now are helping students in general number one high expectations  it takes an understanding of the academic preparation of students their grades the rigor of the course work ,string,,_ n o w _ a r e _ h e l p i n g _ s t u d e n t s _ i n _ g e n e r a l _ n u m b e r _ o n e _ h i g h _ e x p e c t a t i o n s _ _ i t _ t a k e s _ a n _ u n d e r s t a n d i n g _ o f _ t h e _ a c a d e m i c _ p r e p a r a t i o n _ o f _ s t u d e n t s _ t h e i r _ g r a d e s _ t h e _ r i g o r _ o f _ t h e _ c o u r s e _ w o r k _,string,
49,47368,FreemanHrabowski_2013_401.96_412.41,10.45,401.96,412.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, you 're talking about americans if you don 't know it  while twenty percent of blacks and hispanics who begin with a major in science and engineering will actually graduate in science and engineering ,string,,_ y o u _ ' r e _ t a l k i n g _ a b o u t _ a m e r i c a n s _ i f _ y o u _ d o n _ ' t _ k n o w _ i t _ _ w h i l e _ t w e n t y _ p e r c e n t _ o f _ b l a c k s _ a n d _ h i s p a n i c s _ w h o _ b e g i n _ w i t h _ a _ m a j o r _ i n _ s c i e n c e _ a n d _ e n g i n e e r i n g _ w i l l _ a c t u a l l y _ g r a d u a t e _ i n _ s c i e n c e _ a n d _ e n g i n e e r i n g _,string,
42,47361,FreemanHrabowski_2013_341.59_346.26,4.67,341.59,346.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,was that quite frankly students in general  large numbers were not making it ,string,,w a s _ t h a t _ q u i t e _ f r a n k l y _ s t u d e n t s _ i n _ g e n e r a l _ _ l a r g e _ n u m b e r s _ w e r e _ n o t _ m a k i n g _ i t _,string,
45,47364,FreemanHrabowski_2013_365.74_379.94,14.2,365.74,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,i 'd like to make a difference to do something that 's positive we married those ideas and we created this meyerhoff scholars program  and what is significant about the program is that we learned a number of things and the question is this how is it that now we lead,string,,i _ ' d _ l i k e _ t o _ m a k e _ a _ d i f f e r e n c e _ t o _ d o _ s o m e t h i n g _ t h a t _ ' s _ p o s i t i v e _ w e _ m a r r i e d _ t h o s e _ i d e a s _ a n d _ w e _ c r e a t e d _ t h i s _ m e y e r h o f f _ s c h o l a r s _ p r o g r a m _ _ a n d _ w h a t _ i s _ s i g n i f i c a n t _ a b o u t _ t h e _ p r o g r a m _ i s _ t h a t _ w e _ l e a r n e d _ a _ n u m b e r _ o f _ t h i n g s _ a n d _ t h e _ q u e s t i o n _ i s _ t h i s _ h o w _ i s _ i t _ t h a t _ n o w _ w e _ l e a d,string,
24,47343,FreemanHrabowski_2013_168.79_179.91,11.12,168.79,179.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, 12 year old participate in this march and probably have to go to jail and they decided to do it and when they came in to tell me i was at first elated  and then all of a sudden i began,string,,_ 1 2 _ y e a r _ o l d _ p a r t i c i p a t e _ i n _ t h i s _ m a r c h _ a n d _ p r o b a b l y _ h a v e _ t o _ g o _ t o _ j a i l _ a n d _ t h e y _ d e c i d e d _ t o _ d o _ i t _ a n d _ w h e n _ t h e y _ c a m e _ i n _ t o _ t e l l _ m e _ i _ w a s _ a t _ f i r s t _ e l a t e d _ _ a n d _ t h e n _ a l l _ o f _ a _ s u d d e n _ i _ b e g a n,string,
39,47358,FreemanHrabowski_2013_315.1_328.5,13.4,315.1,328.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, we found that we could do a lot in the arts and humanities and social sciences and so we began to work on that for years in the ' 60s and we produced a number of people in law all the way to to the humanities we produced great artists beckett is our muse,string,,_ w e _ f o u n d _ t h a t _ w e _ c o u l d _ d o _ a _ l o t _ i n _ t h e _ a r t s _ a n d _ h u m a n i t i e s _ a n d _ s o c i a l _ s c i e n c e s _ a n d _ s o _ w e _ b e g a n _ t o _ w o r k _ o n _ t h a t _ f o r _ y e a r s _ i n _ t h e _ ' _ 6 0 s _ a n d _ w e _ p r o d u c e d _ a _ n u m b e r _ o f _ p e o p l e _ i n _ l a w _ a l l _ t h e _ w a y _ t o _ t o _ t h e _ h u m a n i t i e s _ w e _ p r o d u c e d _ g r e a t _ a r t i s t s _ b e c k e t t _ i s _ o u r _ m u s e,string,
72,47391,FreemanHrabowski_2013_650.4_660.67,10.27,650.4,660.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, for example you need scientists to pull the students into the work and so our students are working in labs regularly  and one great example that you 'll appreciate during a snowstorm in baltimore ,string,,_ f o r _ e x a m p l e _ y o u _ n e e d _ s c i e n t i s t s _ t o _ p u l l _ t h e _ s t u d e n t s _ i n t o _ t h e _ w o r k _ a n d _ s o _ o u r _ s t u d e n t s _ a r e _ w o r k i n g _ i n _ l a b s _ r e g u l a r l y _ _ a n d _ o n e _ g r e a t _ e x a m p l e _ t h a t _ y o u _ ' l l _ a p p r e c i a t e _ d u r i n g _ a _ s n o w s t o r m _ i n _ b a l t i m o r e _,string,
30,47349,FreemanHrabowski_2013_227.41_237.62,10.21,227.41,237.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, and so for them when they hear about the children 's crusade in birmingham  in many ways  if they see it on tv  it 's like our looking at the one thousand eight hundred and sixty three lincoln movie  it 's history,string,,_ a n d _ s o _ f o r _ t h e m _ w h e n _ t h e y _ h e a r _ a b o u t _ t h e _ c h i l d r e n _ ' s _ c r u s a d e _ i n _ b i r m i n g h a m _ _ i n _ m a n y _ w a y s _ _ i f _ t h e y _ s e e _ i t _ o n _ t v _ _ i t _ ' s _ l i k e _ o u r _ l o o k i n g _ a t _ t h e _ o n e _ t h o u s a n d _ e i g h t _ h u n d r e d _ a n d _ s i x t y _ t h r e e _ l i n c o l n _ m o v i e _ _ i t _ ' s _ h i s t o r y,string,
16,47335,FreemanHrabowski_2013_112.4_117.6,5.2,112.4,117.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,i heard this man say this if we can get the children,string,,i _ h e a r d _ t h i s _ m a n _ s a y _ t h i s _ i f _ w e _ c a n _ g e t _ t h e _ c h i l d r e n,string,
93,47412,FreemanHrabowski_2013_860.57_868.6,8.03,860.57,868.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, will one day change the world  aristotle said excellence is never an accident it is the result of high intention ,string,,_ w i l l _ o n e _ d a y _ c h a n g e _ t h e _ w o r l d _ _ a r i s t o t l e _ s a i d _ e x c e l l e n c e _ i s _ n e v e r _ a n _ a c c i d e n t _ i t _ i s _ t h e _ r e s u l t _ o f _ h i g h _ i n t e n t i o n _,string,
