Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,47384,FreemanHrabowski_2013_582.45_592.48,10.03,582.45,592.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,there was fire in that belly  that young woman went on and she is today with an m d ph d from hopkins  she 's on the faculty  tenure track in psychiatry ph d in neuroscience ,string,,t h e r e _ w a s _ f i r e _ i n _ t h a t _ b e l l y _ _ t h a t _ y o u n g _ w o m a n _ w e n t _ o n _ a n d _ s h e _ i s _ t o d a y _ w i t h _ a n _ m _ d _ p h _ d _ f r o m _ h o p k i n s _ _ s h e _ ' s _ o n _ t h e _ f a c u l t y _ _ t e n u r e _ t r a c k _ i n _ p s y c h i a t r y _ p h _ d _ i n _ n e u r o s c i e n c e _,string,
44,47363,FreemanHrabowski_2013_356.58_365.74,9.16,356.58,365.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, robert and jane meyerhoff philanthropists said we 'd like to help robert meyerhoff said why is it that everything i see on tv about black boys  if it 's not about basketball is not positive ,string,,_ r o b e r t _ a n d _ j a n e _ m e y e r h o f f _ p h i l a n t h r o p i s t s _ s a i d _ w e _ ' d _ l i k e _ t o _ h e l p _ r o b e r t _ m e y e r h o f f _ s a i d _ w h y _ i s _ i t _ t h a t _ e v e r y t h i n g _ i _ s e e _ o n _ t v _ a b o u t _ b l a c k _ b o y s _ _ i f _ i t _ ' s _ n o t _ a b o u t _ b a s k e t b a l l _ i s _ n o t _ p o s i t i v e _,string,
82,47401,FreemanHrabowski_2013_755.04_765.5,10.46,755.04,765.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,do you know that many students k 12 and in universities don 't want to just sit there and listen to somebody talk they need to be engaged and so we have done if you look at our website at the chemistry discovery center ,string,,d o _ y o u _ k n o w _ t h a t _ m a n y _ s t u d e n t s _ k _ 1 2 _ a n d _ i n _ u n i v e r s i t i e s _ d o n _ ' t _ w a n t _ t o _ j u s t _ s i t _ t h e r e _ a n d _ l i s t e n _ t o _ s o m e b o d y _ t a l k _ t h e y _ n e e d _ t o _ b e _ e n g a g e d _ a n d _ s o _ w e _ h a v e _ d o n e _ i f _ y o u _ l o o k _ a t _ o u r _ w e b s i t e _ a t _ t h e _ c h e m i s t r y _ d i s c o v e r y _ c e n t e r _,string,
51,47370,FreemanHrabowski_2013_427.62_441.1,13.48,427.62,441.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, but the other part has to do with the culture of science and engineering on our campuses  whether you know it or not large numbers of students with high sat 's and large numbers of a p credits who go to the most prestigious universities in our country begin in ,string,,_ b u t _ t h e _ o t h e r _ p a r t _ h a s _ t o _ d o _ w i t h _ t h e _ c u l t u r e _ o f _ s c i e n c e _ a n d _ e n g i n e e r i n g _ o n _ o u r _ c a m p u s e s _ _ w h e t h e r _ y o u _ k n o w _ i t _ o r _ n o t _ l a r g e _ n u m b e r s _ o f _ s t u d e n t s _ w i t h _ h i g h _ s a t _ ' s _ a n d _ l a r g e _ n u m b e r s _ o f _ a _ p _ c r e d i t s _ w h o _ g o _ t o _ t h e _ m o s t _ p r e s t i g i o u s _ u n i v e r s i t i e s _ i n _ o u r _ c o u n t r y _ b e g i n _ i n _,string,
15,47334,FreemanHrabowski_2013_104.9_112.05,7.15,104.9,112.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, in church when i really didn 't want to be there and i was in the back of the room being placated by doing math problems,string,,_ i n _ c h u r c h _ w h e n _ i _ r e a l l y _ d i d n _ ' t _ w a n t _ t o _ b e _ t h e r e _ a n d _ i _ w a s _ i n _ t h e _ b a c k _ o f _ t h e _ r o o m _ b e i n g _ p l a c a t e d _ b y _ d o i n g _ m a t h _ p r o b l e m s,string,
56,47375,FreemanHrabowski_2013_485.26_495.36,10.1,485.26,495.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,their test taking skills their attitude the fire in their belly the passion for the work to make it and so doing things to help students prepare to be in that position very important  but equally ,string,,t h e i r _ t e s t _ t a k i n g _ s k i l l s _ t h e i r _ a t t i t u d e _ t h e _ f i r e _ i n _ t h e i r _ b e l l y _ t h e _ p a s s i o n _ f o r _ t h e _ w o r k _ t o _ m a k e _ i t _ a n d _ s o _ d o i n g _ t h i n g s _ t o _ h e l p _ s t u d e n t s _ p r e p a r e _ t o _ b e _ i n _ t h a t _ p o s i t i o n _ v e r y _ i m p o r t a n t _ _ b u t _ e q u a l l y _,string,
60,47379,FreemanHrabowski_2013_529.9_540.41,10.51,529.9,540.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, high expectations we began to find students we wanted to work with to see what could we do to help them not simply to survive in science and engineering  but to become the very best to excel,string,,_ h i g h _ e x p e c t a t i o n s _ w e _ b e g a n _ t o _ f i n d _ s t u d e n t s _ w e _ w a n t e d _ t o _ w o r k _ w i t h _ t o _ s e e _ w h a t _ c o u l d _ w e _ d o _ t o _ h e l p _ t h e m _ n o t _ s i m p l y _ t o _ s u r v i v e _ i n _ s c i e n c e _ a n d _ e n g i n e e r i n g _ _ b u t _ t o _ b e c o m e _ t h e _ v e r y _ b e s t _ t o _ e x c e l,string,
68,47387,FreemanHrabowski_2013_604.84_614.96,10.12,604.84,614.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, building community among the students you all know that so often in science and engineering we tend to think cutthroat students are not taught to work in groups and that 's what we work to do with ,string,,_ b u i l d i n g _ c o m m u n i t y _ a m o n g _ t h e _ s t u d e n t s _ y o u _ a l l _ k n o w _ t h a t _ s o _ o f t e n _ i n _ s c i e n c e _ a n d _ e n g i n e e r i n g _ w e _ t e n d _ t o _ t h i n k _ c u t t h r o a t _ s t u d e n t s _ a r e _ n o t _ t a u g h t _ t o _ w o r k _ i n _ g r o u p s _ a n d _ t h a t _ ' s _ w h a t _ w e _ w o r k _ t o _ d o _ w i t h _,string,
22,47341,FreemanHrabowski_2013_155.1_157.47,2.37,155.1,157.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,, the man wants me to go and now you say no,string,,_ t h e _ m a n _ w a n t s _ m e _ t o _ g o _ a n d _ n o w _ y o u _ s a y _ n o,string,
54,47373,FreemanHrabowski_2013_465.18_474.96,9.78,465.18,474.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FreemanHrabowski_2013.sph,sph,,FreemanHrabowski_2013,string,,know and what is interesting about that is that so many students are smart and can do it  we need to find ways of making it happen so what are the four things we did to help minority students that,string,,k n o w _ a n d _ w h a t _ i s _ i n t e r e s t i n g _ a b o u t _ t h a t _ i s _ t h a t _ s o _ m a n y _ s t u d e n t s _ a r e _ s m a r t _ a n d _ c a n _ d o _ i t _ _ w e _ n e e d _ t o _ f i n d _ w a y s _ o f _ m a k i n g _ i t _ h a p p e n _ s o _ w h a t _ a r e _ t h e _ f o u r _ t h i n g s _ w e _ d i d _ t o _ h e l p _ m i n o r i t y _ s t u d e n t s _ t h a t,string,
