Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,96977,KeithSchachtandZachKaplan_2005_377.28_379.94,2.66,377.28,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,he was telling us that in the military they,string,,h e _ w a s _ t e l l i n g _ u s _ t h a t _ i n _ t h e _ m i l i t a r y _ t h e y,string,
30,96949,KeithSchachtandZachKaplan_2005_179.93_181.5,1.57,179.93,181.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,, we were just like,string,,_ w e _ w e r e _ j u s t _ l i k e,string,
100,97019,KeithSchachtandZachKaplan_2005_660.78_670.31,9.53,660.78,670.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,taking it a little further if you wove those strips together kind of like a little basket you could make a shape retaining sheet and then you could embed it in a cloth so you could,string,,t a k i n g _ i t _ a _ l i t t l e _ f u r t h e r _ i f _ y o u _ w o v e _ t h o s e _ s t r i p s _ t o g e t h e r _ k i n d _ o f _ l i k e _ a _ l i t t l e _ b a s k e t _ y o u _ c o u l d _ m a k e _ a _ s h a p e _ r e t a i n i n g _ s h e e t _ a n d _ t h e n _ y o u _ c o u l d _ e m b e d _ i t _ i n _ a _ c l o t h _ s o _ y o u _ c o u l d,string,
41,96960,KeithSchachtandZachKaplan_2005_263.99_266.7,2.71,263.99,266.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,so i just want to quickly explain how this would work,string,,s o _ i _ j u s t _ w a n t _ t o _ q u i c k l y _ e x p l a i n _ h o w _ t h i s _ w o u l d _ w o r k,string,
75,96994,KeithSchachtandZachKaplan_2005_487.04_490.59,3.55,487.04,490.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,'re going to demonstrate a water gun fight from the future,string,,' r e _ g o i n g _ t o _ d e m o n s t r a t e _ a _ w a t e r _ g u n _ f i g h t _ f r o m _ t h e _ f u t u r e,string,
9,96928,KeithSchachtandZachKaplan_2005_62.6_69.79,7.19,62.6,69.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,and it 's just recently that we realized it 's when we see something unexpected it changes our understanding of the way things work,string,,a n d _ i t _ ' s _ j u s t _ r e c e n t l y _ t h a t _ w e _ r e a l i z e d _ i t _ ' s _ w h e n _ w e _ s e e _ s o m e t h i n g _ u n e x p e c t e d _ i t _ c h a n g e s _ o u r _ u n d e r s t a n d i n g _ o f _ t h e _ w a y _ t h i n g s _ w o r k,string,
47,96966,KeithSchachtandZachKaplan_2005_299.1_304.94,5.84,299.1,304.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,the rider passes through an aluminum tube and i 'm going to kick it to keith to explain why that 's important from a technical standpoint so i 'm sure all you,string,,t h e _ r i d e r _ p a s s e s _ t h r o u g h _ a n _ a l u m i n u m _ t u b e _ a n d _ i _ ' m _ g o i n g _ t o _ k i c k _ i t _ t o _ k e i t h _ t o _ e x p l a i n _ w h y _ t h a t _ ' s _ i m p o r t a n t _ f r o m _ a _ t e c h n i c a l _ s t a n d p o i n t _ s o _ i _ ' m _ s u r e _ a l l _ y o u,string,
62,96981,KeithSchachtandZachKaplan_2005_400.13_405.45,5.32,400.13,405.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,, you don 't have to be an engineer to appreciate why a ten foot pole that can fit in your pocket is so interesting,string,,_ y o u _ d o n _ ' t _ h a v e _ t o _ b e _ a n _ e n g i n e e r _ t o _ a p p r e c i a t e _ w h y _ a _ t e n _ f o o t _ p o l e _ t h a t _ c a n _ f i t _ i n _ y o u r _ p o c k e t _ i s _ s o _ i n t e r e s t i n g,string,
84,97003,KeithSchachtandZachKaplan_2005_533.41_535.67,2.26,533.41,535.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,right well thanks for coming up,string,,r i g h t _ w e l l _ t h a n k s _ f o r _ c o m i n g _ u p,string,
80,96999,KeithSchachtandZachKaplan_2005_509.61_514.3,4.69,509.61,514.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KeithSchachtandZachKaplan_2005.sph,sph,,KeithSchachtandZachKaplan_2005,string,,now the reason it 's cold is that 's it 's not actually water loaded into these squirt guns,string,,n o w _ t h e _ r e a s o n _ i t _ ' s _ c o l d _ i s _ t h a t _ ' s _ i t _ ' s _ n o t _ a c t u a l l y _ w a t e r _ l o a d e d _ i n t o _ t h e s e _ s q u i r t _ g u n s,string,
