Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
101,3611,BlaiseAguerayArcas_2016S_640.78_649.39,8.61,640.78,649.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,it 's exactly the same way that we do our own learning  we have many many images as babies and we get told this is a bird  this is not a bird,string,,i t _ ' s _ e x a c t l y _ t h e _ s a m e _ w a y _ t h a t _ w e _ d o _ o u r _ o w n _ l e a r n i n g _ _ w e _ h a v e _ m a n y _ m a n y _ i m a g e s _ a s _ b a b i e s _ a n d _ w e _ g e t _ t o l d _ t h i s _ i s _ a _ b i r d _ _ t h i s _ i s _ n o t _ a _ b i r d,string,
223,50419,BlaiseAguerayArcas_2010_425.79_426.79,1.0,425.79,426.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2010.sph,sph,,BlaiseAguerayArcas_2010,string,,our maps,string,,o u r _ m a p s,string,
5,3515,BlaiseAguerayArcas_2016S_43.69_49.99,6.3,43.69,49.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,sounds and images can turn into concepts in the mind  this is essential for our own,string,,s o u n d s _ a n d _ i m a g e s _ c a n _ t u r n _ i n t o _ c o n c e p t s _ i n _ t h e _ m i n d _ _ t h i s _ i s _ e s s e n t i a l _ f o r _ o u r _ o w n,string,
50,3560,BlaiseAguerayArcas_2016S_340.7_348.06,7.36,340.7,348.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,let 's talk for a moment about what a model for processing visual information would need to do,string,,l e t _ ' s _ t a l k _ f o r _ a _ m o m e n t _ a b o u t _ w h a t _ a _ m o d e l _ f o r _ p r o c e s s i n g _ v i s u a l _ i n f o r m a t i o n _ w o u l d _ n e e d _ t o _ d o,string,
205,50401,BlaiseAguerayArcas_2010_254.93_261.84,6.91,254.93,261.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2010.sph,sph,,BlaiseAguerayArcas_2010,string,, not only not only imaging in the street with this camera on tops of cars  but we 're also imaging,string,,_ n o t _ o n l y _ n o t _ o n l y _ i m a g i n g _ i n _ t h e _ s t r e e t _ w i t h _ t h i s _ c a m e r a _ o n _ t o p s _ o f _ c a r s _ _ b u t _ w e _ ' r e _ a l s o _ i m a g i n g,string,
118,3628,BlaiseAguerayArcas_2016S_751.18_755.4,4.22,751.18,755.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,, the y 's to a space of only two dimensions thereby making a map,string,,_ t h e _ y _ ' s _ t o _ a _ s p a c e _ o f _ o n l y _ t w o _ d i m e n s i o n s _ t h e r e b y _ m a k i n g _ a _ m a p,string,
149,3659,BlaiseAguerayArcas_2016S_927.35_932.58,5.23,927.35,932.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,, like to finish up quickly by just noting that this technology is not,string,,_ l i k e _ t o _ f i n i s h _ u p _ q u i c k l y _ b y _ j u s t _ n o t i n g _ t h a t _ t h i s _ t e c h n o l o g y _ i s _ n o t,string,
128,3638,BlaiseAguerayArcas_2016S_819.21_827.68,8.47,819.21,827.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,this is what happens if alex uses his own face as a guide image during that optimization process to reconstruct my own face ,string,,t h i s _ i s _ w h a t _ h a p p e n s _ i f _ a l e x _ u s e s _ h i s _ o w n _ f a c e _ a s _ a _ g u i d e _ i m a g e _ d u r i n g _ t h a t _ o p t i m i z a t i o n _ p r o c e s s _ t o _ r e c o n s t r u c t _ m y _ o w n _ f a c e _,string,
166,3676,BlaiseAguerayArcas_2016S_1032.84_1040.72,7.88,1032.84,1040.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,i think that computing is not just about accounting or playing candy crush or something from the beginning we modeled them after our minds,string,,i _ t h i n k _ t h a t _ c o m p u t i n g _ i s _ n o t _ j u s t _ a b o u t _ a c c o u n t i n g _ o r _ p l a y i n g _ c a n d y _ c r u s h _ o r _ s o m e t h i n g _ f r o m _ t h e _ b e g i n n i n g _ w e _ m o d e l e d _ t h e m _ a f t e r _ o u r _ m i n d s,string,
69,3579,BlaiseAguerayArcas_2016S_446.08_449.81,3.73,446.08,449.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BlaiseAguerayArcas_2016S.sph,sph,,BlaiseAguerayArcas_2016S,string,,and there 's a very small number of y 's of outputs that that network,string,,a n d _ t h e r e _ ' s _ a _ v e r y _ s m a l l _ n u m b e r _ o f _ y _ ' s _ o f _ o u t p u t s _ t h a t _ t h a t _ n e t w o r k,string,
