Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,231089,OleScheeren_2015G_99.43_104.34,4.91,99.43,104.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,how can we arrange things in both a functional and experiential way,string,,h o w _ c a n _ w e _ a r r a n g e _ t h i n g s _ i n _ b o t h _ a _ f u n c t i o n a l _ a n d _ e x p e r i e n t i a l _ w a y,string,
72,231148,OleScheeren_2015G_504.81_509.68,4.87,504.81,509.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,, next one that it is very questionable what the qualities of this would be,string,,_ n e x t _ o n e _ t h a t _ i t _ i s _ v e r y _ q u e s t i o n a b l e _ w h a t _ t h e _ q u a l i t i e s _ o f _ t h i s _ w o u l d _ b e,string,
57,231133,OleScheeren_2015G_400.49_412.2,11.71,400.49,412.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,, and suddenly you see the building portrayed no longer as physical matter  but actually as an urban actor as part of a series of personas that define the life of the city,string,,_ a n d _ s u d d e n l y _ y o u _ s e e _ t h e _ b u i l d i n g _ p o r t r a y e d _ n o _ l o n g e r _ a s _ p h y s i c a l _ m a t t e r _ _ b u t _ a c t u a l l y _ a s _ a n _ u r b a n _ a c t o r _ a s _ p a r t _ o f _ a _ s e r i e s _ o f _ p e r s o n a s _ t h a t _ d e f i n e _ t h e _ l i f e _ o f _ t h e _ c i t y,string,
114,231190,OleScheeren_2015G_809.58_814.57,4.99,809.58,814.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,the various domains but allow them to interact and collaborate,string,,t h e _ v a r i o u s _ d o m a i n s _ b u t _ a l l o w _ t h e m _ t o _ i n t e r a c t _ a n d _ c o l l a b o r a t e,string,
116,231192,OleScheeren_2015G_826.21_836.95,10.74,826.21,836.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,, these modules were stacked together with the idea that almost any function could over time  occupy any of these modules so institutions could shrink or contract,string,,_ t h e s e _ m o d u l e s _ w e r e _ s t a c k e d _ t o g e t h e r _ w i t h _ t h e _ i d e a _ t h a t _ a l m o s t _ a n y _ f u n c t i o n _ c o u l d _ o v e r _ t i m e _ _ o c c u p y _ a n y _ o f _ t h e s e _ m o d u l e s _ s o _ i n s t i t u t i o n s _ c o u l d _ s h r i n k _ o r _ c o n t r a c t,string,
103,231179,OleScheeren_2015G_711.8_720.75,8.95,711.8,720.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,would float like what we call the collaborative cloud in the middle of the building  surrounded by an envelope of standard modular offices ,string,,w o u l d _ f l o a t _ l i k e _ w h a t _ w e _ c a l l _ t h e _ c o l l a b o r a t i v e _ c l o u d _ i n _ t h e _ m i d d l e _ o f _ t h e _ b u i l d i n g _ _ s u r r o u n d e d _ b y _ a n _ e n v e l o p e _ o f _ s t a n d a r d _ m o d u l a r _ o f f i c e s _,string,
16,231092,OleScheeren_2015G_117.59_121.71,4.12,117.59,121.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,while the architecture scripts those stories at the same time ,string,,w h i l e _ t h e _ a r c h i t e c t u r e _ s c r i p t s _ t h o s e _ s t o r i e s _ a t _ t h e _ s a m e _ t i m e _,string,
73,231149,OleScheeren_2015G_509.97_516.37,6.4,509.97,516.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,so i proposed to topple the towers  throw the vertical into the horizontal and stack them up,string,,s o _ i _ p r o p o s e d _ t o _ t o p p l e _ t h e _ t o w e r s _ _ t h r o w _ t h e _ v e r t i c a l _ i n t o _ t h e _ h o r i z o n t a l _ a n d _ s t a c k _ t h e m _ u p,string,
37,231113,OleScheeren_2015G_254.75_264.06,9.31,254.75,264.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,so the organizational structure of this building was a hybrid between the technical and the social the human and the performative,string,,s o _ t h e _ o r g a n i z a t i o n a l _ s t r u c t u r e _ o f _ t h i s _ b u i l d i n g _ w a s _ a _ h y b r i d _ b e t w e e n _ t h e _ t e c h n i c a l _ a n d _ t h e _ s o c i a l _ t h e _ h u m a n _ a n d _ t h e _ p e r f o r m a t i v e,string,
26,231102,OleScheeren_2015G_175.08_179.94,4.86,175.08,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,it 's a profoundly hierarchical structure the top always the best the bottom the worst and,string,,i t _ ' s _ a _ p r o f o u n d l y _ h i e r a r c h i c a l _ s t r u c t u r e _ t h e _ t o p _ a l w a y s _ t h e _ b e s t _ t h e _ b o t t o m _ t h e _ w o r s t _ a n d,string,
12,231088,OleScheeren_2015G_91.54_99.77,8.23,91.54,99.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,i think of our architecture as organizational structures at their core is indeed structural thinking like a system,string,,i _ t h i n k _ o f _ o u r _ a r c h i t e c t u r e _ a s _ o r g a n i z a t i o n a l _ s t r u c t u r e s _ a t _ t h e i r _ c o r e _ i s _ i n d e e d _ s t r u c t u r a l _ t h i n k i n g _ l i k e _ a _ s y s t e m,string,
124,231200,OleScheeren_2015G_897.79_899.09,1.3,897.79,899.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,create,string,,c r e a t e,string,
64,231140,OleScheeren_2015G_446.5_447.76,1.26,446.5,447.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OleScheeren_2015G.sph,sph,,OleScheeren_2015G,string,,in china,string,,i n _ c h i n a,string,
