Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
99,184018,LesleyHazleton_2013G_142.62_149.96,7.34,142.62,149.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,muhammad did not come floating off the mountain as though walking on air  he did not run down,string,,m u h a m m a d _ d i d _ n o t _ c o m e _ f l o a t i n g _ o f f _ t h e _ m o u n t a i n _ a s _ t h o u g h _ w a l k i n g _ o n _ a i r _ _ h e _ d i d _ n o t _ r u n _ d o w n,string,
159,184078,LesleyHazleton_2013G_525.53_529.57,4.04,525.53,529.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,that they know everything there is to know,string,,t h a t _ t h e y _ k n o w _ e v e r y t h i n g _ t h e r e _ i s _ t o _ k n o w,string,
3,157994,LesleyHazleton_2010X_37.58_43.71,6.13,37.58,43.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,this makes perfect sense to me  but the thing is how come it 's news to most people,string,,t h i s _ m a k e s _ p e r f e c t _ s e n s e _ t o _ m e _ _ b u t _ t h e _ t h i n g _ i s _ h o w _ c o m e _ i t _ ' s _ n e w s _ t o _ m o s t _ p e o p l e,string,
151,184070,LesleyHazleton_2013G_480.05_484.95,4.9,480.05,484.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,, because their absolutism is in fact the opposite of faith,string,,_ b e c a u s e _ t h e i r _ a b s o l u t i s m _ i s _ i n _ f a c t _ t h e _ o p p o s i t e _ o f _ f a i t h,string,
177,184096,LesleyHazleton_2013G_642.17_644.49,2.32,642.17,644.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,, mass of evidence to the contrary ,string,,_ m a s s _ o f _ e v i d e n c e _ t o _ t h e _ c o n t r a r y _,string,
195,184114,LesleyHazleton_2013G_733.83_735.85,2.02,733.83,735.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,i think not,string,,i _ t h i n k _ n o t,string,
91,184010,LesleyHazleton_2013G_95.14_100.38,5.24,95.14,100.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,and i plead guilty as charged  because all exploration,string,,a n d _ i _ p l e a d _ g u i l t y _ a s _ c h a r g e d _ _ b e c a u s e _ a l l _ e x p l o r a t i o n,string,
73,158064,LesleyHazleton_2010X_528.28_529.79,1.51,528.28,529.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,people with wings sitting on,string,,p e o p l e _ w i t h _ w i n g s _ s i t t i n g _ o n,string,
13,158004,LesleyHazleton_2010X_104.9_108.66,3.76,104.9,108.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,, one favored by both muslim fundamentalists and and ,string,,_ o n e _ f a v o r e d _ b y _ b o t h _ m u s l i m _ f u n d a m e n t a l i s t s _ a n d _ a n d _,string,
42,158033,LesleyHazleton_2010X_318.91_326.97,8.06,318.91,326.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,but all is not lost in translation as the koran promises patience is rewarded and there are many surprises,string,,b u t _ a l l _ i s _ n o t _ l o s t _ i n _ t r a n s l a t i o n _ a s _ t h e _ k o r a n _ p r o m i s e s _ p a t i e n c e _ i s _ r e w a r d e d _ a n d _ t h e r e _ a r e _ m a n y _ s u r p r i s e s,string,
161,184080,LesleyHazleton_2013G_536.26_538.07,1.81,536.26,538.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,yet we,string,,y e t _ w e,string,
109,184028,LesleyHazleton_2013G_213.75_219.08,5.33,213.75,219.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,in fact he was so sure that he could only be majnun  possessed by a jinn,string,,i n _ f a c t _ h e _ w a s _ s o _ s u r e _ t h a t _ h e _ c o u l d _ o n l y _ b e _ m a j n u n _ _ p o s s e s s e d _ b y _ a _ j i n n,string,
104,184023,LesleyHazleton_2013G_186.74_192.7,5.96,186.74,192.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,in his own reported words  he was convinced at first,string,,i n _ h i s _ o w n _ r e p o r t e d _ w o r d s _ _ h e _ w a s _ c o n v i n c e d _ a t _ f i r s t,string,
126,184045,LesleyHazleton_2013G_303.82_307.73,3.91,303.82,307.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,yet whether you 're a rationalist or a mystic,string,,y e t _ w h e t h e r _ y o u _ ' r e _ a _ r a t i o n a l i s t _ o r _ a _ m y s t i c,string,
57,158048,LesleyHazleton_2010X_406.82_413.46,6.64,406.82,413.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,how flexible the koran is at least in minds that are not fundamentally inflexible,string,,h o w _ f l e x i b l e _ t h e _ k o r a n _ i s _ a t _ l e a s t _ i n _ m i n d s _ t h a t _ a r e _ n o t _ f u n d a m e n t a l l y _ i n f l e x i b l e,string,
144,184063,LesleyHazleton_2013G_414.68_418.05,3.37,414.68,418.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,,is the heart of the matter ,string,,i s _ t h e _ h e a r t _ o f _ t h e _ m a t t e r _,string,
4,157995,LesleyHazleton_2010X_44.15_45.33,1.18,44.15,45.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,i know many ,string,,i _ k n o w _ m a n y _,string,
28,158019,LesleyHazleton_2010X_206.48_213.58,7.1,206.48,213.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,it would slip away overnight  and i 'd come back in the morning wondering if i wasn 't lost in a strange land ,string,,i t _ w o u l d _ s l i p _ a w a y _ o v e r n i g h t _ _ a n d _ i _ ' d _ c o m e _ b a c k _ i n _ t h e _ m o r n i n g _ w o n d e r i n g _ i f _ i _ w a s n _ ' t _ l o s t _ i n _ a _ s t r a n g e _ l a n d _,string,
25,158016,LesleyHazleton_2010X_190.73_193.47,2.74,190.73,193.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2010X.sph,sph,,LesleyHazleton_2010X,string,,turned out to be three months,string,,t u r n e d _ o u t _ t o _ b e _ t h r e e _ m o n t h s,string,
125,184044,LesleyHazleton_2013G_301.3_303.77,2.47,301.3,303.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LesleyHazleton_2013G.sph,sph,,LesleyHazleton_2013G,string,, and that not everything can be explained,string,,_ a n d _ t h a t _ n o t _ e v e r y t h i n g _ c a n _ b e _ e x p l a i n e d,string,
